metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.8181365655037685,0.0013343345673498235,0.8168898055177348,0.8181818181818181,0.8193833254898021,0.0015239020459450827,,,,0.95,3301,0.001359473230398694,0.000924934860619176
N1_est_var,1.4862961178686116,0.02679282559103859,,,,,0.025545443994345083,0.028134313037536683,0.04822803206158341,0.95,3301,0.001359473230398694,0.000924934860619176
N2_est_mean,11.899071782461721,10.164347472703751,11.790256413616273,11.863636363636367,12.00788715130717,0.009144861955184881,,,,0.95,3301,9.951962321968242,0.07145857748787315
N2_est_var,186.80769487124442,22893.95786711704,,,,,21828.094111094604,24040.23327487642,0.04822803206158341,0.95,3301,9.951962321968242,0.07145857748787315
NQ1_est_mean,0.36811816322674007,0.0008616065780756041,0.3671163079500804,0.36818181818181817,0.36912001850339976,0.002721558936070837,,,,0.95,3301,0.0008773730802287939,0.0010768486896023382
NQ1_est_var,0.8343504315933409,0.018943514924817266,,,,,0.01806157017383851,0.019891995979114556,0.04822803206158341,0.95,3301,0.0008773730802287939,0.0010768486896023382
NQ2_est_mean,11.448988808045312,10.132441062494927,11.34034436196268,11.413636363636368,11.557633254127945,0.009489435958421574,,,,0.95,3301,9.921033628270276,0.07202348732355122
NQ2_est_var,185.44784541596715,22843.285808408382,,,,,21779.781168757792,23987.02412166032,0.04822803206158341,0.95,3301,9.921033628270276,0.07202348732355122
T1_est_mean,1.8166641264859886,0.004799936607238246,1.8142994690301513,1.8181818181818181,1.819028783941826,0.0013016481260140667,,,,0.95,3301,0.004941644670053996,0.001521052712617033
T1_est_var,3.3009687161866808,0.1977739415088802,,,,,0.188566268577727,0.20767626625164082,0.04822803206158341,0.95,3301,0.004941644670053996,0.001521052712617033
T2_est_mean,26.305466369622312,46.03333290135228,26.07389402287392,26.36363636363637,26.537038716370706,0.008803202478699102,,,,0.95,3301,45.22331735098328,0.08268674908511167
T2_est_var,752.3949017633449,403149.3299603143,,,,,384380.0869328073,423334.57557273563,0.04822803206158341,0.95,3301,45.22331735098328,0.08268674908511167
W1_est_mean,0.8169514255898758,0.0036140649707058757,0.8148995620958001,0.8181818181818181,0.8190032890839515,0.002511610151844937,,,,0.95,3301,0.0037052293566597174,0.0016530118226138297
W1_est_var,2.30105007195304,0.16484423652779068,2.2871924927133267,2.3057851239669422,2.3149076511927533,0.006022284959645203,0.15716965714208628,0.17309780699120447,0.04822803206158341,0.95,3301,0.0037052293566597174,0.0016530118226138297
W2_est_mean,25.305626838697258,45.988809947084796,25.074166506206357,25.36363636363637,25.53708717118816,0.009146595496972693,,,,0.95,3301,45.183365883759095,0.0830742003359051
W2_est_var,749.7937897484463,402803.95113153924,728.1318497834983,,771.4557297133944,0.028890529984538157,384050.7877516766,422971.9040040995,0.04822803206158341,0.95,3301,45.183365883759095,0.0830742003359051
X1_est_mean,0.9997127008961054,0.00020768899442092994,0.9992208230884204,,1.0002045787037905,0.0004920191643500736,,,,0.95,3301,0.00021095268279318344,0.0002113891582287043
X1_est_var,0.999893816028022,0.0016861942168581014,,,,,0.0016076908269333254,0.0017706201153728665,0.04822803206158341,0.95,3301,0.00021095268279318344,0.0002113891582287043
X2_est_mean,0.9998395309251545,0.00019546722607130464,0.9993623451797896,,1.0003167166705194,0.0004772623312096577,,,,0.95,3301,0.00019148332292821303,0.0001918299851528021
X2_est_var,0.9996699957034737,0.001565648789828885,,,,,0.0014927575794307097,0.0016440391107767013,0.04822803206158341,0.95,3301,0.00019148332292821303,0.0001918299851528021
