metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.6671008098123893,0.0006916075116141041,0.6662032149922558,0.6666666666666667,0.6679984046325228,0.0013455160103702333,,,,0.95,3301,0.0006806599207912007,0.0006168276029245949
N1_est_var,1.1123436406427782,0.01012172053091582,,,,,0.009650488115572434,0.01062850399737212,0.04822803206158341,0.95,3301,0.0006806599207912007,0.0006168276029245949
N2_est_mean,4.677657964511077,0.47057066709579337,4.654244649251222,4.666666666666668,4.701071279770932,0.005005349992985789,,,,0.95,3301,0.4831441411572909,0.014161789499375795
N2_est_var,38.427442948849574,248.55137217129013,,,,,236.97967711337566,260.99606727986367,0.04822803206158341,0.95,3301,0.4831441411572909,0.014161789499375795
NQ1_est_mean,0.26699063795972333,0.0004000243225777419,0.2663079948891346,0.2666666666666667,0.26767328103031207,0.002556805271545589,,,,0.95,3301,0.00039136009733997895,0.0007226846408224827
NQ1_est_var,0.5522831773953668,0.006417406816789212,,,,,0.006118634478106288,0.006738719350793593,0.04822803206158341,0.95,3301,0.00039136009733997895,0.0007226846408224827
NQ2_est_mean,4.277687071159835,0.46386913956549497,4.254441071494866,4.266666666666668,4.3009330708248035,0.0054342450203272614,,,,0.95,3301,0.47630214608266713,0.014445704709306187
NQ2_est_var,37.339729105133856,245.72836938198705,,,,,234.28810360221368,258.0317198313192,0.04822803206158341,0.95,3301,0.47630214608266713,0.014445704709306187
T1_est_mean,1.6666803400487724,0.0030441664972305155,1.6647971910316925,1.6666666666666667,1.6685634890658523,0.0011298801406781451,,,,0.95,3301,0.0030304264913402308,0.001103829145007986
T1_est_var,2.7785449902974517,0.0973563723320422,,,,,0.0928237952525852,0.10223089931600136,0.04822803206158341,0.95,3301,0.0030304264913402308,0.001103829145007986
T2_est_mean,11.665350667460888,2.6114065991712834,11.610195305941895,11.66666666666667,11.720506028979882,0.004728135749304307,,,,0.95,3301,2.685562731041858,0.018706562867464086
T2_est_var,165.2946772053506,5667.691073468551,,,,,5403.822915301859,5951.46616093937,0.04822803206158341,0.95,3301,2.685562731041858,0.018706562867464086
W1_est_mean,0.6666913651556826,0.002117639255000446,0.6651207257964995,0.6666666666666667,0.6682620045148657,0.002355871759065456,,,,0.95,3301,0.0020872306015042976,0.0011995155300265597
W1_est_var,1.7789735670271807,0.07544345548218692,1.769598782968877,1.7777777777777781,1.7883483510854843,0.0052697714187904775,0.07193106827092834,0.07922082670814833,0.04822803206158341,0.95,3301,0.0020872306015042976,0.0011995155300265597
W2_est_mean,10.66570862644188,2.598002074890685,10.610695005122425,10.66666666666667,10.720722247761335,0.005157990270151295,,,,0.95,3301,2.6715400658683057,0.01893734129766205
W2_est_var,162.97677193201042,5643.917288997072,160.41263740173974,,165.5409064622811,0.015733128714442535,5381.1559562800785,5926.502049105222,0.04822803206158341,0.95,3301,2.6715400658683057,0.01893734129766205
X1_est_mean,0.9999889748930887,0.0002052734277128183,0.999499965890969,,1.0004779838952085,0.0004890143935556806,,,,0.95,3301,0.00020199160719645845,0.0002024136429446165
X1_est_var,0.9998497145586848,0.0016763456861576336,,,,,0.0015983008098714618,0.0017602784795216846,0.04822803206158341,0.95,3301,0.00020199160719645845,0.0002024136429446165
X2_est_mean,0.9996420410190223,0.00020069722113429152,0.999158513532958,,1.0001255685050867,0.0004837006310492952,,,,0.95,3301,0.0002054709367675349,0.00020584616962489018
X2_est_var,0.999319952204324,0.0015986116282494544,,,,,0.0015241857817271088,0.0016786523624316603,0.04822803206158341,0.95,3301,0.0002054709367675349,0.00020584616962489018
