metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.42904295877530907,0.0009657916944341402,0.4279822596272341,0.42857142857142855,0.43010365792338406,0.0024722446234818223,,,,0.95,3301,0.001003965582220684,0.0016731826846102013
N1_est_var,0.6121442471640446,0.008273600099116802,,,,,0.007888409800058097,0.00868785019874134,0.04822803206158341,0.95,3301,0.001003965582220684,0.0016731826846102013
N2_est_mean,1.4016863026231758,0.05396805413329524,1.3937572944294676,1.3928571428571426,1.409615310816884,0.005656763698745935,,,,0.95,3301,0.05510066538929277,0.011806095360739819
N2_est_var,5.308251613106931,5.541508577330812,,,,,5.283515041195763,5.818965845355473,0.04822803206158341,0.95,3301,0.05510066538929277,0.011806095360739819
NQ1_est_mean,0.12878285729814395,0.00041564128782228945,0.12808701659721056,0.1285714285714286,0.12947869799907735,0.0054032090569513,,,,0.95,3301,0.00043480370562003494,0.0020920982280090736
NQ1_est_var,0.2223612509257566,0.004035703119375837,,,,,0.0038478146944046485,0.004237766356567463,0.04822803206158341,0.95,3301,0.00043480370562003494,0.0020920982280090736
NQ2_est_mean,1.1008001097194622,0.05037517168527913,1.0931395807978577,1.0928571428571427,1.1084606386410667,0.006959055376145285,,,,0.95,3301,0.051443050216570856,0.012890403935911138
NQ2_est_var,4.662865802532075,5.234108195697362,,,,,4.990426161630777,5.496174263133313,0.04822803206158341,0.95,3301,0.051443050216570856,0.012890403935911138
T1_est_mean,1.425999753576,0.006976040762118577,1.42314903075971,1.4285714285714286,1.42885047639229,0.0019991047047105406,,,,0.95,3301,0.007151236444256875,0.003644017239128287
T1_est_var,2.029567446923476,0.1616946139195758,,,,,0.15416667010482557,0.16979048622697504,0.04822803206158341,0.95,3301,0.007151236444256875,0.003644017239128287
T2_est_mean,4.642265194756238,0.47231405237786833,4.618808548392687,4.642857142857142,4.6657218411197885,0.005052844975346689,,,,0.95,3301,0.4808667043368805,0.020758539557923908
T2_est_var,27.337931207063516,201.3028364011032,,,,,191.9308702889166,211.38184904793886,0.04822803206158341,0.95,3301,0.4808667043368805,0.020758539557923908
W1_est_mean,0.4271383512940698,0.0038845142152829104,0.4250110997652546,0.4285714285714286,0.429265602822885,0.004980240061259905,,,,0.95,3301,0.004024282338649464,0.004216819786715254
W1_est_var,1.0339980246754972,0.10678741825767453,1.0228445411436928,1.0408163265306123,1.0451515082073015,0.01078675516358424,0.10181576419153571,0.11213414738670399,0.04822803206158341,0.95,3301,0.004024282338649464,0.004216819786715254
W2_est_mean,3.6412780876633786,0.46094123334149956,3.6181055676096574,3.6428571428571423,3.6644506077170997,0.006363842446483143,,,,0.95,3301,0.46976965269169707,0.022173823905105965
W2_est_var,25.48996363361754,196.48314369508233,25.0115394373075,,25.968387829927575,0.018769120395254888,187.3355658603762,206.32083960437805,0.04822803206158341,0.95,3301,0.46976965269169707,0.022173823905105965
X1_est_mean,0.9988614022819332,0.0010289892883408294,0.9977665490270367,,0.9999562555368298,0.001096101273305156,,,,0.95,3301,0.0010041591831717283,0.0010152910044547595
X1_est_var,0.9971092201534016,0.007850145343472798,,,,,0.007484669638062601,0.00824319352704984,0.04822803206158341,0.95,3301,0.0010041591831717283,0.0010152910044547595
X2_est_mean,1.000987107092864,0.0009628468961504772,0.9999280262697798,,1.0020461879159481,0.0010580364278216848,,,,0.95,3301,0.0010001389522078781,0.0010065934813769527
X2_est_var,1.0009488083616698,0.007861137513870593,,,,,0.00749515005089995,0.00825473606338602,0.04822803206158341,0.95,3301,0.0010001389522078781,0.0010065934813769527
