round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.1141033445200222,0.12582463457791873,0.15327834389365416,0.1976299420868045,0.010287510110572017,0.014347520313704272,0.047957090823099645,0.06574103485565741,0.9871433901984445,1.1230233129276652,1.3260584487831049,1.6552445254292987,0.08900043771695798,0.09916043021550745,0.41489165298623,0.6028286740020038,0.8981429524814866,1.144219067187915,0.9111667957968749,0.8549680591227347,0.00021334464525067515,0.001695571347902929,0.0006767826439798269,0.0034244944709975445,5.161284887743132e-06,0.00035973358286959487,0.00024113072588615887,0.0036678875897769372,0.026578641421614934,0.02366704334242693,0.038630097781777326,0.02333800063272123,0.00041201626041991856,0.004155047124386965,0.015079887595921855,0.025015212856102014,0.0206059345108171,0.01800873198299272,0.009192842568622815,0.0107522643337757
3,0.09044488914972135,0.09471629039349642,0.10124845921069132,0.11003814512439239,0.006225839608540232,0.006187078529708963,0.017374674319345855,0.01707279501164252,0.8305462355094373,0.6813389641198623,0.9552584390356255,1.0398190943312675,0.06081307812171742,0.07345056395526058,0.16971324241510918,0.24613658033208455,0.7697331573877199,0.654118209782528,0.7855451966205163,0.7712709102284045,0.0006136262700753218,0.006478571611346127,0.0005187988996816402,0.004714718692278619,2.143860160312007e-05,0.0034650605290003538,0.0001644207295242467,0.009630568949730998,0.04924058974675197,0.07227032701756578,0.02649606839667748,0.02548142127907137,0.0018590375753963048,0.02531005175846794,0.010060145797379766,0.04087220917673731,0.032709299487374326,0.05000518101804421,0.006735079628756625,0.008732443476653482
4,0.11711467116652116,0.12467389462845398,0.1271358992083791,0.14806055503474896,0.010020471676914361,0.011154188134832998,0.02798303853669924,0.02821494444616748,1.1565218659338037,1.396905390972479,1.2536664432889837,2.106817442493289,0.10020800987544069,0.12897228747174733,0.2798395816526951,0.41358897778413395,1.056313856058363,1.3961838714228918,0.9738268616362886,1.215952426520621,0.0004788151950037839,0.0038405409282410053,0.0005179275804185214,0.0034980794195791495,2.4832980223939766e-05,0.0022263368632262693,0.00019119543612288397,0.006776388891627062,0.03787160313215844,0.027111072358159842,0.02095332562501641,0.0099454870661311,0.002168390228597016,0.01681283840973995,0.012244568488388934,0.02960564508752404,0.027954366614196556,0.02002198076225264,0.0063236490089531435,0.00520057271241105
5,0.06379763323526144,0.06044720978954758,0.11077578351845231,0.13987970011922177,0.0003598572803535328,0.00035972778309130936,0.027275097870346817,0.03165530636199541,0.6363179509875065,0.43523281980815276,1.1238238367932911,0.9574469931982185,0.003732467056718689,0.0004190186773703405,0.2828993876956813,0.41176267151010476,0.6325854839307878,0.4332389108371671,0.8409244490976098,0.5568652515573319,0.0004602689446966878,0.007614395210286061,0.0023629166726578197,0.01689249169567755,1.996694156194488e-05,0.0555056976426997,0.0005124941526912118,0.016189833920119627,0.031304461980604464,0.07192578444429634,0.1096906488668798,0.11456576671725027,0.0017355472704747037,4.141932959567762,0.03287952734967797,0.0798506752180694,0.023313504988816097,0.05381212168539146,0.02843951455550536,0.051070729365804896
6,0.08672265235629771,0.07941687140392169,0.09772966818190232,0.10202828138665758,0.00010751873966761767,0.00010750717938823795,0.011724678506918104,0.013876808945062654,0.9712312244268412,0.7728243740779477,1.0911737589705428,0.9777502390555822,0.0012246714718829174,7.34911904881497e-05,0.1335476897219061,0.16239452527405235,0.9700065529549582,0.7750619994502074,0.9576260692486367,0.7422010187150881,0.0003871877245099119,0.004875383752409972,0.00198197469383936,0.01942573830414972,1.8669659034968295e-05,0.1736596489760654,0.00048615523172622924,0.03503364740776391,0.029096912048251686,0.03765009622395392,0.09658333032123546,0.09878118814322784,0.0017867768164307942,24.312802725911865,0.03180785117777897,0.19586775554225705,0.020753601152897427,0.026776698080436222,0.02373027684124654,0.03197284326331002
7,0.1159610598469493,0.11486807622007537,0.22616062858734126,0.27509848891388905,0.006176991886976913,0.0061388366582051344,0.07290887194672832,0.08305645635437205,0.9940893629043284,0.9282852432467809,1.896700899569419,2.8536186499966476,0.053234153180506394,0.04452672325004892,0.6283385389598727,1.0828486942305842,0.940855209723822,0.8565462049662508,1.2683623606095464,1.4707556749116701,0.00033435092221187086,0.0029107384158788296,0.001969610491970952,0.00715965580089928,1.9384897547989066e-05,0.0031577477341866267,0.00047820978212983475,0.005757647305460342,0.028667030826755247,0.030881704772650613,0.08920653828000578,0.03126084779411944,0.001819748267764501,0.040868676941380404,0.030685313675054327,0.028337582008036415,0.02387668433291933,0.02787553572064464,0.020808395905671007,0.01414809832837851
8,0.10306506285624235,0.11104228750767343,0.14554912521592833,0.19345092707472325,0.009299815916496134,0.009213329340415419,0.05453952761649967,0.06951800217513653,1.0744600616517903,1.151015709135802,1.464765635051876,2.081674825685273,0.10018900333954885,0.14305799945115047,0.49386865828528803,1.1549969135868399,0.9742710583122414,0.8989121089877435,0.9708969767665881,0.6733177895547194,0.00029324933155880074,0.0026408797777921866,0.001723414452796259,0.00890879397094109,1.8323879724451046e-05,0.0019888445368028973,0.00045389682090139554,0.006529198289644378,0.025375061933066982,0.022045799837188077,0.0798028532046658,0.038335888112782095,0.0017054505998274842,0.011921392766364237,0.032916137280698796,0.028498896311746687,0.02165988268564072,0.024095662377973427,0.019509758793441606,0.028975558192727773
9,0.09429381252747589,0.08713547427629731,0.09086867250249568,0.09501128998039136,0.000866492414894094,0.000865741605789025,0.014926968724446774,0.019317006536127827,1.1227132421513117,1.2248010730489998,1.074993315362778,0.9409635013626851,0.010324347400659907,0.0025613022319721495,0.1778563875470391,0.45577592292986363,1.1123888947506517,1.2240262868865752,0.8971369278157388,0.6281259129167145,0.000273645426531213,0.003140459483396079,0.0015327871008747188,0.016132683823059962,1.683317177281258e-05,0.019443644223926443,0.0004365696448709984,0.02260027422232837,0.02332738427374388,0.01904585551649875,0.07107335690036266,0.07553253319330197,0.001568023432724424,0.6121977379909119,0.03222794107060768,0.07071005608070927,0.01967615009749386,0.016074940798487244,0.019170804088137334,0.030520638766704185
10,0.10068398197381664,0.09438031423287474,0.1318111548035022,0.1909403496385078,0.0019167982425809629,0.0019131241270782015,0.05220155501077151,0.07946403520815203,1.0228401187518361,1.0396132995790406,1.3987012289729193,2.5571791324546402,0.020426232173660387,0.009933422983030118,0.5562823769289248,1.3693282811085303,1.0024138865781758,0.9964140635236279,0.8424188520439945,0.5175131677543033,0.00028664473312628756,0.0030371241657345836,0.0014427586305290297,0.007556069910108,1.550710701739509e-05,0.008105646046646308,0.0004150970886750924,0.005223710167596782,0.02177995186066603,0.02095005120604474,0.06467027206723197,0.025289691772650624,0.0014275874917999947,0.14371556453790713,0.03019885066063105,0.022053769776947698,0.01828346858672122,0.018349267895783433,0.017317920504972027,0.03346372920349334
11,0.10985793097997552,0.11251747234348476,0.12867959686483527,0.12732431549899415,0.007364153181355152,0.007309922429276689,0.018126277719168877,0.01779771577521644,1.065168811164693,0.8426347134971525,1.2501587092433604,1.4821911249187447,0.0716129810191943,0.15504959691135797,0.17626966064991784,0.20279506387225796,0.9935558301454988,0.7030553331015502,1.0738890485934425,1.1518403075052959,0.0002951307935978841,0.0026229774580869654,0.00264109248738129,0.020743033072910214,1.6424131729320198e-05,0.002246827088553025,0.0009161554333374576,0.05147601214158148,0.025051844152984105,0.029730372783970005,0.21176620438842028,0.14287375010427858,0.0016000499773591663,0.01031960101304821,0.09260726901086044,0.45665445323262116,0.019655666776983934,0.027957496162175965,0.03420364633629556,0.02969478157121906
