metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds
N1_est_mean,0.249575374118545,0.00012292050800679589,0.24802942742192374,0.25,0.25112132081516625,0.006194307840191553,,,,0.95,201
N1_est_var,0.31037857953170944,0.0005558618714217148,,,,,0.00046097957611218094,0.0006835513930857207,0.1944655260220003,0.95,201
N2_est_mean,0.4992507167479035,0.0013984540925787942,0.49403629145729117,0.5000000000000001,0.5044651420385158,0.010444502362618253,,,,0.95,201
N2_est_var,1.0852038215785391,0.03061711168686814,,,,,0.02539095392726449,0.03765030562771255,0.1944655260220003,0.95,201
NQ1_est_mean,0.04955354337736785,3.145364136880239e-05,0.048771523471825534,0.05,0.05033556328291017,0.015781311531790153,,,,0.95,201
NQ1_est_var,0.0711729852732606,0.00017370677453349613,,,,,0.00014405606753969038,0.00021360973620497903,0.1944655260220003,0.95,201
NQ2_est_mean,0.29866296321321956,0.0011174088371866267,0.2940018635052643,0.3000000000000001,0.3033240629211748,0.015606554149895115,,,,0.95,201
NQ2_est_var,0.7461030812908956,0.024730303534719743,,,,,0.020508988701460572,0.030411212392305903,0.1944655260220003,0.95,201
T1_est_mean,1.2462178284779364,0.001685490150978822,1.2404932244483176,1.25,1.2519424325075552,0.004593582196308812,,,,0.95,201
T1_est_var,1.5513000425975205,0.025897328926910074,,,,,0.02147680984239993,0.031846320417538494,0.1944655260220003,0.95,201
T2_est_mean,2.4911669633325912,0.024484921096658143,2.4693481213616844,2.5000000000000004,2.512985805303498,0.008758482386792036,,,,0.95,201
T2_est_var,7.647349108419171,2.472096027547392,,,,,2.0501240280660222,3.039972285110548,0.1944655260220003,0.95,201
W1_est_mean,0.24732698291783387,0.0006641865049080045,0.24373340251663475,0.25,0.25092056331903295,0.01452967387061424,,,,0.95,201
W1_est_var,0.5518384454432985,0.013368070041296753,0.53571652778966,0.5625,0.5679603630969371,0.029214922930365227,0.011086220476525004,0.016438909321527025,0.1944655260220003,0.95,201
W2_est_mean,1.489547470505222,0.02255780504124923,1.4686048625979387,1.5000000000000004,1.5104900784125055,0.014059711638582587,,,,0.95,201
W2_est_var,6.160745502661883,2.2335976826499024,5.952351691335854,,6.369139313987913,0.033826070438389005,1.852335923526484,2.746687416539962,0.1944655260220003,0.95,201
X1_est_mean,0.9988908455601017,0.0004813624357550155,0.9958315711046005,,1.001950120015603,0.0030626714311169437,,,,0.95,201
X1_est_var,0.997940730600037,0.0034392502764546006,,,,,0.0028521908339004098,0.004229295870983451,0.1944655260220003,0.95,201
X2_est_mean,1.0016194928273687,0.0004416135592678577,0.9986892504684679,,1.0045497351862696,0.0029255045253057024,,,,0.95,201
X2_est_var,1.0008852346387573,0.0038845556242008638,,,,,0.0032214852233852084,0.004776894305864316,0.1944655260220003,0.95,201
