metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.11150593981948725,0.00017330732509248962,0.11105661651259027,0.11111111111111112,0.11195526312638424,0.004029590778969894,,,,0.95,3301,0.00017297403347281255,0.0014351169623085089
N1_est_var,0.12364850578675698,0.00042303183604069846,,,,,0.0004033369320709907,0.0004442125769666367,0.04822803206158341,0.95,3301,0.00017297403347281255,0.0014351169623085089
N2_est_mean,0.15403093474847895,0.0006368941194302765,0.15316957592588995,0.1527777777777778,0.15489229357106796,0.0055921157915163324,,,,0.95,3301,0.0006319560990952045,0.0031145026514291614
N2_est_var,0.21849846701710504,0.004660899425076542,,,,,0.00444390401534923,0.004894265556874961,0.04822803206158341,0.95,3301,0.0006319560990952045,0.0031145026514291614
NQ1_est_mean,0.011163448433319425,2.1013885210048295e-05,0.011006988311269554,0.011111111111111113,0.011319908555369296,0.014015393449830963,,,,0.95,3301,2.104377964449715e-05,0.0020330888539441825
NQ1_est_var,0.013440316858409294,5.8888264297882505e-05,,,,,5.614662971750548e-05,6.183673522467022e-05,0.04822803206158341,0.95,3301,2.104377964449715e-05,0.0020330888539441825
NQ2_est_mean,0.053441112590351746,0.00033126246074956163,0.05281990522152474,0.05277777777777777,0.05406231995917875,0.011624147378607494,,,,0.95,3301,0.00032644900815926605,0.004872088235373679
NQ2_est_var,0.08555440469775166,0.0026292619475203676,,,,,0.002506852575090444,0.002760906214907135,0.04822803206158341,0.95,3301,0.00032644900815926605,0.004872088235373679
T1_est_mean,1.1085851324071483,0.009150391050591934,1.105320229172716,1.1111111111111112,1.1118500356415806,0.002945108263668552,,,,0.95,3301,0.009264650928409729,0.008007693079836242
T1_est_var,1.227328474281124,0.1014764262113817,,,,,0.09675203362635172,0.10655723978274276,0.04822803206158341,0.95,3301,0.009264650928409729,0.008007693079836242
T2_est_mean,1.5266803640833104,0.037898238470905087,1.5200358993752905,1.5277777777777777,1.5333248287913304,0.0043522304107249405,,,,0.95,3301,0.03696227882129034,0.01573025399681018
T2_est_var,2.696533911220107,1.564803682119273,,,,,1.49195181702272,1.6431516894492317,0.04822803206158341,0.95,3301,0.03696227882129034,0.01573025399681018
W1_est_mean,0.11031933373877222,0.001839281947966707,0.1088555576750861,0.11111111111111112,0.11178310980245833,0.013268536113100794,,,,0.95,3301,0.0018324816503525723,0.012390855027039122
W1_est_var,0.23106188413373324,0.027917584555698118,0.22535906750869045,0.2345679012345679,0.23676470075877604,0.02468090592450181,0.026617838058988184,0.02931538745225205,0.04822803206158341,0.95,3301,0.0018324816503525723,0.012390855027039122
W2_est_mean,0.5259460939556508,0.026158010670828586,0.5204259189898711,0.5277777777777777,0.5314662689214306,0.010495704843556143,,,,0.95,3301,0.025640044888092503,0.023699462289277225
W2_est_var,1.4724587117315704,1.1375833428086584,1.436055299049282,,1.5088621244138587,0.024722875006443403,1.0846213839550458,1.1945408954392243,0.04822803206158341,0.95,3301,0.025640044888092503,0.023699462289277225
X1_est_mean,0.9982657986683777,0.004982169629023002,0.9958566714079761,,1.0006749259287793,0.0024133124300314214,,,,0.95,3301,0.005078092134587456,0.005283599870816899
X1_est_var,0.9985274533225332,0.03931133362352696,,,,,0.03748113344785503,0.0412796090628557,0.04822803206158341,0.95,3301,0.005078092134587456,0.005283599870816899
X2_est_mean,1.000734270127659,0.005152790077637995,0.9982842383809932,,1.0031843018743247,0.0024482340815141466,,,,0.95,3301,0.004970491603908366,0.005168900833318825
X2_est_var,1.0005150413781156,0.04042860722916699,,,,,0.038546390645990324,0.042452823334819895,0.04822803206158341,0.95,3301,0.004970491603908366,0.005168900833318825
