round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.09547164803199995,0.10068698026512442,0.12207328720419906,0.1477210706681083,0.006541473251964871,0.007745903686799499,0.029577147220868828,0.034813185089430314,0.9119157941670762,0.9332285299246453,1.166006463092484,1.4175361974103764,0.06248213892347188,0.07465293059651158,0.28251180589314606,0.414591699226175,0.8494336552436044,0.920062421306912,0.883494657199338,0.8326468415204966,8.130900469849185e-06,8.075423901321962e-05,0.00027288296037672786,0.0018472852866726543,1.8575248580458922e-06,0.00023980737860341197,0.00011809807509636843,0.003392337552366743,0.005531539007696081,0.005927314511208452,0.05078559225233197,0.03582666343555074,0.00013817079409817623,0.001850842197273803,0.01568287676257413,0.03782728113429629,0.006658587554004304,0.00723710413533252,0.010804930572354448,0.012976606687924932
3,0.0988606234531028,0.09681481888412527,0.13380395759149177,0.16068928189570283,0.003863809150279328,0.003848880129129546,0.03577106978526104,0.04404066800484524,1.0352697836670783,1.0027460726612245,1.401301454880302,1.8532199654689696,0.04062128941827792,0.04766757272771996,0.3760711054901503,0.8269918629342552,0.9946484942488004,0.9248807666688457,1.0252303493901516,0.8882060471166664,9.438924214342035e-05,0.0009749462244658225,0.00029429649463135436,0.0018314631265971477,4.245575258918511e-06,0.0011030676759160802,0.00022449016900087163,0.005097337964450807,0.013174187945171703,0.013138109741191251,0.0456040625276121,0.024608013823157623,0.00041851963623195894,0.008779965336657024,0.02561287886803905,0.030971137705227022,0.010732614688845149,0.011604322498240435,0.007420340526198174,0.008354300840763705
4,0.10113839399270558,0.10333627135336891,0.1546863776369062,0.22749446255584127,0.005644411269196086,0.006750581452315168,0.05071630121179189,0.09345473322051738,1.0455821074227645,1.0028211657414912,1.6165713314479002,3.196701718296605,0.05904102832358436,0.10272267520861673,0.5304968815178691,1.8177391114133281,0.9865410790991802,0.9166057731984655,1.0860744499300312,0.9562465039973365,9.409587578666549e-05,0.0009105793595444823,0.00043539293687900634,0.0019138616913461524,4.344286173962926e-06,0.0006435425162484362,0.00024056039836135826,0.00257408469396331,0.010777294545076702,0.010746975545842129,0.048442268130129314,0.015153828038714312,0.0004068612373915168,0.003960773379054169,0.02481494107930941,0.013651541590044405,0.008461632260171718,0.009231484797051989,0.007541927188312812,0.007887011515112237
5,0.1173548598378554,0.12346808676799845,0.15805591067668984,0.23990367437189253,0.008818168556708198,0.01098946140430301,0.06283423816923815,0.10552202723145046,1.19238651046751,1.2512082609667983,1.611393582124243,2.8412668306678244,0.09018155911898837,0.18441231110918221,0.642592566440013,1.6967153811456543,1.1022049513485217,1.060424051704052,0.9688010156842302,0.795508286397453,7.789489467877322e-05,0.000630890918599402,0.00038717805169580276,0.0016138896276161627,3.496354609780279e-06,0.00031815522900979055,0.00021784076135907506,0.002064410313888932,0.008881514727036995,0.007098350453804007,0.039016554276625134,0.013732097899250985,0.00032626884317770496,0.0017692356937305334,0.021347323270647974,0.012581558172846796,0.007001303439209093,0.0066023619776997,0.006538027934712586,0.008218679863563417
6,0.11400081141556252,0.11930587122001596,0.17491694715503633,0.2345683965286019,0.008625393187021093,0.009601454213208292,0.06372373796912889,0.09052463706233894,1.1132457586324502,1.085936700160093,1.715644192700495,3.561141351255563,0.08464205939086772,0.10893318387482936,0.6253289904403646,1.8021055501897552,1.0286036992415826,0.9136310216388621,1.0903152022601306,1.1143358888332957,9.840166561490166e-05,0.0008247847705117198,0.0003398348366757184,0.0014487665077860604,7.773244731580245e-06,0.0008095903556866354,0.0001893387852356008,0.002091571878992615,0.016363154302424056,0.015068239520785821,0.03252368402167894,0.009132938239087859,0.0008610217673154677,0.007904127435629094,0.019762063568141523,0.01096609661185531,0.010789910452173899,0.011809921288376424,0.007710207131655303,0.00691910510010393
7,0.10140178853380725,0.10380809591777708,0.13343699110647977,0.16250912120120053,0.006344315050912392,0.006304064717447159,0.0361812960446033,0.04468500932345983,1.099152443871586,1.099424327395893,1.4624790142212196,2.229681320905228,0.06955674230520706,0.09482173855624534,0.3966784538672859,0.8123629736162863,1.029595701566379,1.0178225539583303,1.0658005603539338,1.1503214416740837,0.00010930675814449495,0.0010529694931604677,0.00039570590397598076,0.0024349765788596084,7.272200376617235e-06,0.001153573242433673,0.0001889400972599908,0.00422826581264237,0.014055568234666044,0.012784479917738584,0.03046025451647247,0.013661259226096902,0.000767097103755612,0.00808988651163144,0.018383050469513558,0.02262910923633092,0.009248501976362155,0.009086556335772442,0.006773089511860539,0.005887997273182649
8,0.12001562395179065,0.13244914833408375,0.13519387151866652,0.19818717346673834,0.012472031209407512,0.014209691602934789,0.05385876118193967,0.08732353814317728,1.31672478704391,1.6849598702040995,1.487246058207779,2.2930421231775733,0.1319718709675377,0.2225323391472489,0.5931224175517928,1.5938725685446067,1.1847529160763723,1.4414211954415401,0.8941236406559862,0.7294011055481383,9.639361289234877e-05,0.0007277782764537668,0.0003549257045633789,0.0017908611256466905,6.635134439830172e-06,0.00046694429585366856,0.00018068613434922312,0.0020691572763916963,0.012510510467240972,0.007424812120733517,0.026653436142793908,0.011623613833076482,0.0007303804842140035,0.0032821318780580167,0.017173182721978042,0.010774501714186084,0.008139555710782136,0.005646896088751355,0.007070902254278075,0.00969412056068157
9,0.09276044668087406,0.09468550619090142,0.11569289174139193,0.1387731286325137,0.005264779989231321,0.00523706208089631,0.03292193132398589,0.033427580587940875,1.0865457529202305,1.3377749214510541,1.3506329170791722,2.233556468040707,0.06167596510700358,0.11427637489025144,0.3849149196204377,0.9584457730766738,1.024869787813227,1.2420413694159467,0.9657179974587344,1.1214433333542524,0.00012542880988381926,0.0013246885920526667,0.0003334545197461852,0.0024028752758699337,9.739482812021001e-06,0.0018597226195863831,0.0001716246722060366,0.005134223571895324,0.011279186262487266,0.008431303414069826,0.02401840983281476,0.010753437478070072,0.0008794410676368327,0.00769573823532142,0.015424717259175283,0.016093468918602385,0.00724178556427548,0.005830551012709692,0.007227999620740982,0.006445265138027024
10,0.1025271027271354,0.10953787328803269,0.1321424305025118,0.16489454786343205,0.008761288677258929,0.008684528497972663,0.03393915126341523,0.04987221384002844,1.143772013787073,1.5302244868303811,1.478943339608529,1.8879828691420364,0.09809829432529868,0.29430573574721974,0.38000949089043967,0.714875246543594,1.0456737194617745,1.3260924003277277,1.0989338487180893,1.0484093104863683,0.00013565368830357796,0.0012384181309315096,0.00030117706719829437,0.0018264828710269632,8.766866939517465e-06,0.0010094810491512605,0.00015658341107091517,0.003139692406139753,0.01252461510039574,0.008184822036365728,0.021854641029195862,0.011575656424852707,0.0007915067920954898,0.0026894032156251206,0.014149596060103232,0.019793098346202662,0.008881303473736973,0.006697348896307728,0.006506048395731246,0.006205637751073596
11,0.12477310911618601,0.1391692532194043,0.15340365562224217,0.2109184691645437,0.013568682580669485,0.016211681134093485,0.05488664473393119,0.07802283594005321,1.1447962438703039,1.4510999140976184,1.419553672811619,2.2785481622337853,0.12556627889554062,0.2018898231888636,0.507927847772028,1.125319381180554,1.0192299649747631,1.1597024670373899,0.9116258250395909,0.9335227701415026,0.00012708927939757259,0.0009131994061735225,0.00029287324764035877,0.001388561413329241,8.047821459301744e-06,0.0004964211541502021,0.00016607396973002133,0.002128530291536953,0.011586254800164978,0.007984463845392763,0.023298919213232103,0.010225335412875758,0.0007345225565959656,0.0036382346816403698,0.01603950256807598,0.014253289187332046,0.008398628487314758,0.007242054514870647,0.005919505428561452,0.006341040216581089
