metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.4291221139339852,0.0009666982993824624,0.4280609170546023,0.42857142857142855,0.4301833108133681,0.002472948479989358,,,,0.95,3301,0.0010065110668180917,0.0016770166156157916
N1_est_var,0.6123534402547147,0.00827005023540044,,,,,0.007885025205758935,0.008684122597234832,0.04822803206158341,0.95,3301,0.0010065110668180917,0.0016770166156157916
N2_est_mean,1.4015867840915486,0.0538405281302948,1.393667149524359,1.3928571428571426,1.409506418658738,0.00565047748529018,,,,0.95,3301,0.05523659291430561,0.011836711676676628
N2_est_var,5.305075448582574,5.528551734444388,,,,,5.271161424248048,5.80536026752994,0.04822803206158341,0.95,3301,0.05523659291430561,0.011836711676676628
NQ1_est_mean,0.12882946763924058,0.00041526099921607856,0.12813394533887754,0.1285714285714286,0.12952498993960362,0.005398782693961793,,,,0.95,3301,0.0004325055679436194,0.002080010958524688
NQ1_est_var,0.2225018858144056,0.004034744667708974,,,,,0.003846900864943327,0.004236759916274883,0.04822803206158341,0.95,3301,0.0004325055679436194,0.002080010958524688
NQ2_est_mean,1.100710528479045,0.05025987397032386,1.0930587712143514,1.0928571428571427,1.1083622857437387,0.006951652652279935,,,,0.95,3301,0.05161047298665373,0.012933550200855437
NQ2_est_var,4.659737409950726,5.222349057670185,,,,,4.9792144885329055,5.4838263579381685,0.04822803206158341,0.95,3301,0.05161047298665373,0.012933550200855437
T1_est_mean,1.4262286542611122,0.0069850409954285595,1.4233760930882837,1.4285714285714286,1.4290812154339407,0.0020000728244421854,,,,0.95,3301,0.00717679682361597,0.0036564476099419903
T1_est_var,2.03009648473776,0.16199172067487572,,,,,0.15444994459381392,0.17010246879226187,0.04822803206158341,0.95,3301,0.00717679682361597,0.0036564476099419903
T2_est_mean,4.6418106606280825,0.4711062838816036,4.618384024310345,4.642857142857142,4.66523729694582,0.005046874599268513,,,,0.95,3301,0.4818049320883679,0.020802611736071824
T2_est_var,27.318591379557116,200.78236855195271,,,,,191.43463362861533,210.83532194335191,0.04822803206158341,0.95,3301,0.4818049320883679,0.020802611736071824
W1_est_mean,0.42728945588094513,0.0038836809943050676,0.42516243251008723,0.4285714285714286,0.42941647925180304,0.004977944907328967,,,,0.95,3301,0.004011932618325681,0.004201733484826045
W1_est_var,1.0346927644770079,0.10692225065510912,1.023532241836343,1.0408163265306123,1.0458532871176727,0.010786315536192914,0.10194431925735305,0.11227573069467338,0.04822803206158341,0.95,3301,0.004011932618325681,0.004201733484826045
W2_est_mean,3.6408927355111342,0.45982157552796576,3.6177483763878615,3.6428571428571423,3.664037094634407,0.0063567813732979305,,,,0.95,3301,0.47104462556341203,0.02223650747401785
W2_est_var,25.4710829893768,195.99766588717245,24.993250212704723,,25.948915766048877,0.018759813898426136,186.87269022561645,205.81105445409207,0.04822803206158341,0.95,3301,0.47104462556341203,0.02223650747401785
X1_est_mean,0.9989391983801691,0.0010328318795105255,0.997842302755562,,1.0000360940047763,0.0010980604489100514,,,,0.95,3301,0.0010243767340496405,0.0010356765174426804
X1_est_var,0.9971209103770029,0.007892352955722656,,,,,0.0075249122093882775,0.008287514428239212,0.04822803206158341,0.95,3301,0.0010243767340496405,0.0010356765174426804
X2_est_mean,1.0009179251169535,0.0009642579756296707,0.9998580685214781,,1.0019777817124291,0.0010588846186880682,,,,0.95,3301,0.0010052160560818787,0.001012542144955666
X2_est_var,1.0008572823698996,0.007873703324801924,,,,,0.007507130840992401,0.008267931030714545,0.04822803206158341,0.95,3301,0.0010052160560818787,0.001012542144955666
