metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.11111747588818979,3.443383616115573e-05,0.11091719330172566,0.11111111111111112,0.11131775847465393,0.0018024400290163666,,,,0.95,3301,3.4912553269526954e-05,0.0002845618522524625
N1_est_var,0.12337876008098572,8.390918235295022e-05,,,,,8.000266008246309e-05,8.811042325566602e-05,0.04822803206158341,0.95,3301,3.4912553269526954e-05,0.0002845618522524625
N2_est_mean,0.15305842253315896,0.00011837614477515122,0.1526870732560041,0.1527777777777778,0.1534297718103138,0.002426193024917553,,,,0.95,3301,0.00011856847237517556,0.0005550117706019091
N2_est_var,0.21721704860246535,0.0008329454593522826,,,,,0.0007941663901751604,0.0008746501266536818,0.04822803206158341,0.95,3301,0.00011856847237517556,0.0005550117706019091
NQ1_est_mean,0.011091011636981448,4.162020573665724e-06,0.011021380642441533,0.011111111111111113,0.011160642631521363,0.006278146378256469,,,,0.95,3301,4.076978244268986e-06,0.00032214231320449514
NQ1_est_var,0.013424618106755088,1.1468255382068002e-05,,,,,1.0934332945960421e-05,1.204245837443265e-05,0.04822803206158341,0.95,3301,4.076978244268986e-06,0.00032214231320449514
NQ2_est_mean,0.05289168017330837,6.0985608604757526e-05,0.052625139084160666,0.05277777777777777,0.053158221262456076,0.005039376481789505,,,,0.95,3301,6.0606483813830154e-05,0.0007568560992784902
NQ2_est_var,0.0848236474775325,0.00045936762764152623,,,,,0.0004379810544751466,0.0004823676618751246,0.04822803206158341,0.95,3301,6.0606483813830154e-05,0.0007568560992784902
T1_est_mean,1.1098388379754396,0.0018630760160697468,1.1083656241887125,1.1111111111111112,1.1113120517621666,0.0013274123560267862,,,,0.95,3301,0.0018521850727084023,0.0015234894327407432
T1_est_var,1.2311421567986127,0.02041560618269751,,,,,0.01946512593748751,0.021437793234737955,0.04822803206158341,0.95,3301,0.0018521850727084023,0.0015234894327407432
T2_est_mean,1.5278697506785832,0.007143212208076283,1.5249850732059835,1.5277777777777777,1.530754428151183,0.0018880388667414237,,,,0.95,3301,0.007164824056158288,0.002736861678389815
T2_est_var,2.7102324472320327,0.2872990281565048,,,,,0.273923375810594,0.30168377598213025,0.04822803206158341,0.95,3301,0.007164824056158288,0.002736861678389815
W1_est_mean,0.11062453078166436,0.0003718959422069443,0.10996632573660003,0.11111111111111112,0.11128273582672868,0.005949901350211299,,,,0.95,3301,0.00036340164593056014,0.0017201015185371847
W1_est_var,0.2324816319353535,0.005626494840053593,0.22992145813218953,0.2345679012345679,0.2350418057385175,0.011012370232655114,0.005364544636499053,0.005908207277215978,0.04822803206158341,0.95,3301,0.00036340164593056014,0.0017201015185371847
W2_est_mean,0.5272496612129796,0.0049782743101671805,0.5248414759271138,0.5277777777777777,0.5296578464988453,0.004567447763409747,,,,0.95,3301,0.004952935843448389,0.003593132503179382
W2_est_var,1.4892347387653133,0.20285390144015686,1.4738623213240816,,1.504607156206545,0.010322360230447433,0.19340972308673365,0.21301057421550423,0.04822803206158341,0.95,3301,0.004952935843448389,0.003593132503179382
X1_est_mean,0.9992143071937741,0.0010222665279481604,0.9981230363365345,,1.0003055780510137,0.0010921289350873896,,,,0.95,3301,0.0010145267524284724,0.0010231288530992814
X1_est_var,0.9989646633373293,0.007755252718550899,,,,,0.007394194886634012,0.008143549732279676,0.04822803206158341,0.95,3301,0.0010145267524284724,0.0010231288530992814
X2_est_mean,1.0006200894656037,0.0010091480286380263,0.9995358432250305,,1.0017043357061768,0.0010835743275473902,,,,0.95,3301,0.0010184652660305798,0.0010288137904530148
X2_est_var,0.9985277527533513,0.008302672164268525,,,,,0.007916128370076396,0.008718377870369217,0.04822803206158341,0.95,3301,0.0010184652660305798,0.0010288137904530148
