round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.10537035662803586,0.10872531934952774,0.14879162023658488,0.2027566028282545,0.00666406179384423,0.0077494032639749445,0.0485909794688717,0.07416423979310215,1.0613430485645454,1.0575731810741749,1.4987037804210832,2.595658704889654,0.06712377073059346,0.10318929234023967,0.4894327013078349,1.3218708981135674,0.9942192778339517,0.9487667684721066,1.0092710791132484,0.9172859855684637,3.4551101175614544e-06,3.1778339564623794e-05,8.483335932057368e-05,0.000418399983710676,2.6181760355076194e-06,0.0003378551801115927,3.3226031139887384e-05,0.000448006090705964,0.002325748159884707,0.0021991368554963257,0.00512244559921017,0.0019734665384014477,0.0003790983828728203,0.0036738151243720387,0.0032594892212634446,0.002465815100336227,0.001353320305788786,0.0014263993541512548,0.00026324465669071265,0.00028698209809405704
3,0.1075435941248617,0.11502859998180287,0.13309973031494346,0.1735311476897791,0.00909124496597669,0.00987673479322609,0.04180329018060788,0.057783329130390575,1.1571728473123828,1.4168072670861311,1.435164424423771,2.172194672131242,0.0980339470272331,0.18587319693160076,0.4507789142704611,1.0388743624580794,1.0591389002851497,1.2326705032494412,0.9843855101533098,0.9966854219051843,3.0776978172304165e-06,2.6755935634418724e-05,6.420005273327279e-05,0.00036996270460933593,1.8180394378457611e-06,0.00018407292246954473,2.215080900201344e-05,0.00038334255459787,0.0020421196418232423,0.0014413531672682314,0.0035681556301554976,0.001642650023929307,0.00025274695526680184,0.001359781611545692,0.0023433310299218087,0.0022556442959832564,0.0013992256607126268,0.0011351173383512706,0.0001759511141179572,0.00017653625732944213
4,0.10384486713989406,0.11505520992825125,0.14930172224649366,0.2433603360563067,0.009731329320632197,0.01216807112868065,0.05326705112010207,0.10862498937091955,1.099785264389656,1.204742729888086,1.5780169520312466,3.8784477987891233,0.10309021913613302,0.18772059543270855,0.563153544056842,2.3198752409626904,0.9966950452535229,1.0267418006121243,1.0148634079744046,1.1149764000790559,3.857155656690017e-06,3.352438937007155e-05,7.029110363990476e-05,0.0002888354971027053,4.090665410248377e-06,0.0003361802677670505,2.881208199524932e-05,0.000265243588626419,0.001546973156094071,0.0012840693018647859,0.0037660280856544044,0.0009710142513276015,0.00044269153297423733,0.0023582470104242088,0.0026179104329724125,0.001128470353382471,0.0011931297151643713,0.0011620542910136217,0.0001455132630354601,0.00013050793095274724
5,0.10734614884497452,0.11606753633742947,0.14926075476681488,0.19360225965249614,0.009034391340027842,0.011128571597389772,0.04786505467416121,0.06384171272310532,1.0617553365890542,1.120386151929121,1.4792075760853372,2.1652945120040035,0.08965846622827767,0.1464240651799727,0.4750189831830687,1.1059251545126583,0.9720968703607765,0.9926089597611141,1.0041885929022685,0.9047739723427035,5.329911596431285e-06,4.5920778234977445e-05,5.674925563209511e-05,0.0002931228991539482,3.734471079736263e-06,0.0003355750598407607,2.6367069119725497e-05,0.00041300691969347556,0.0013999753405912084,0.0012495471656630893,0.0032377744039002853,0.0014953043966770554,0.0003987986774077827,0.0027235869794873637,0.002619455274901613,0.0023685646937435956,0.0009912488975820032,0.000998629810696613,0.0001790934636046976,0.00019794276701061192
6,0.10880911995501609,0.125075246518241,0.1556351164774984,0.2408227789162644,0.012322908904707403,0.01563078816002888,0.05569151551346823,0.10696908857171114,1.103784365010672,1.366208721970851,1.5715942968542091,3.0023660841708897,0.12505266833475479,0.33626276379490133,0.5601861325382603,1.8121293700552468,0.9787316966759173,0.9943406124241646,1.0114081643159487,1.0241132690055443,5.20482163375269e-06,4.161352288834879e-05,5.3786687523595174e-05,0.00022334551476252642,3.120457540744749e-06,0.0001996353292487449,2.2639575223450223e-05,0.00021164595796544392,0.0012907558058735775,0.0009447720433313971,0.0037106630718703446,0.001235912932614629,0.0003327986011960876,0.0009896980487529487,0.002306467015293053,0.0012727937935373428,0.000965832724489062,0.0009713298566116077,0.0005778623626477346,0.0005642562987284234
7,0.11025230264667196,0.12278733215094625,0.14545760804473062,0.1851745581318115,0.011033609330372392,0.01353524987793998,0.044982141075315146,0.0662418984779972,1.1279832471656714,1.2999802542645291,1.4757989844910442,2.1701772523542813,0.11295863151926396,0.22946593431452048,0.45158241006473676,1.0281891792578288,1.0150246156464076,1.0828372710805751,1.0242165744263074,1.0638992709478605,5.032148582671386e-06,4.098263635604698e-05,4.8262225980349864e-05,0.0002606309768861212,3.199962322292605e-06,0.00023641693734136136,2.1973058506482395e-05,0.0003317093714302426,0.001122967846415704,0.0008638345411261873,0.0035116953177448023,0.001618160596760102,0.0003452086336246278,0.0015044003575339557,0.00226143363800832,0.002199433415201545,0.0009675199664631912,0.0008935044925981282,0.000497081880378629,0.00046722645080465506
8,0.10488299162614909,0.1141897810791524,0.14018131863471783,0.19414968800391955,0.009888720293849691,0.010320724302554497,0.04653918989875196,0.06900198736347349,1.0724958172223424,1.1043567664871732,1.4222263071922996,2.234980383685029,0.1011264348515058,0.20016307270545447,0.4689459718436709,1.1268188251786386,0.9713693823708366,0.919265215498676,0.9532803353486288,0.9270260762054524,9.486913121107552e-06,8.308022864613036e-05,5.15180759569573e-05,0.00026535234996575034,2.912397787470415e-06,0.0002821892826600904,1.9546180463482966e-05,0.0002832698188897357,0.001097393438593337,0.0009936946753937267,0.003301312575835225,0.0014771103137791442,0.00030731707434618544,0.0015353335167791467,0.0019799734133607305,0.0017571355475418493,0.0009174924022036128,0.000998071488766056,0.0006313601632315305,0.0006810597667498677
9,0.10900124739083093,0.11271617698256384,0.14180482703649408,0.17901495108622945,0.007630949906653099,0.007907020221359088,0.043859025888012756,0.054214669146971595,1.1092858654300506,1.147097863411114,1.4429188844334968,2.1398415705517615,0.0776774710103492,0.13069187489018372,0.44645270295746176,1.0872741185049026,1.0316083944197014,1.0291597871703893,0.9964661814760352,0.9231796887924005,9.357556498782877e-06,8.301875337938764e-05,9.021758081771075e-05,0.0005039667372489685,2.5912803769772186e-06,0.00032771895156881486,3.0266781669578963e-05,0.0005582766093716842,0.0009922391555772503,0.0008649995673661514,0.005156098943773559,0.0024095704162079862,0.0002760824689831403,0.002112468500548513,0.0026220088927084886,0.0024115435547329878,0.0008212597255912371,0.0007979904926612413,0.0008771045453748409,0.0009500908176632113
10,0.11389550240404597,0.12202921467727071,0.15458476248975306,0.2049750267690533,0.010430572853239607,0.010566528037808451,0.04952118553788562,0.07332913788716262,1.1313436727489883,1.2507010770454676,1.5333104058458644,2.4936059038685854,0.10372029407809824,0.1851722544051718,0.4915061429869324,1.2406323756181012,1.02762337867089,1.106007959326844,1.041804262858932,1.0572641020008813,9.186064119433445e-06,7.52775812228877e-05,8.888443710692745e-05,0.00043363544578078835,2.3389585955067263e-06,0.0002213554525325272,2.8025143041587706e-05,0.00038218290640089375,0.0011157109561901852,0.0008920684379882603,0.00504958081407059,0.0020250115730944735,0.00024853952888240335,0.0013422071772079788,0.0024033127112598977,0.001937167494974111,0.0009695219757636265,0.0008765958396481272,0.0009751766379504029,0.0009223586009445254
11,0.11092386516631822,0.1191112427342957,0.16753443452657538,0.2351243744158982,0.009378866416189345,0.01102465187997096,0.05936774043347241,0.09053974447260933,1.0898190467684283,1.131234096137063,1.642043801797747,2.826702837853415,0.09220860525808215,0.15869746719667555,0.58140765150181,1.4370523596177385,0.9976104415103462,0.9830500969076581,1.060636150295937,1.0500015727549532,1.1866656201401146e-05,9.962666771828063e-05,8.104886522992808e-05,0.00034470635139921877,2.147849474909945e-06,0.00019482243052155245,2.6470222107285142e-05,0.0002923602475517598,0.0012602418623818134,0.0011140416176327126,0.004592539127885748,0.0016246982407861804,0.00022738852383784905,0.0014328428036979564,0.0022452845644058985,0.0015624236301335277,0.0010911011983340193,0.00110991413536935,0.0009710429690055079,0.0009248014423994844
