metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.8180336829972941,0.0013334161246304672,0.8167873521670251,0.8181818181818181,0.819280013827563,0.0015235690854468703,,,,0.95,3301,0.0013579936365065285,0.0009233788351400143
N1_est_var,1.4863830969940064,0.024537089038649845,,,,,0.02339472675964188,0.025765634225386858,0.04822803206158341,0.95,3301,0.0013579936365065285,0.0009233788351400143
N2_est_mean,11.84611454759241,9.22604237826161,11.742443327557474,11.863636363636367,11.949785767627347,0.008751495658634052,,,,0.95,3301,9.015345543683875,0.06468821496041466
N2_est_var,183.71717525412365,16091.562986460893,,,,,15342.395286206862,16897.24992931513,0.04822803206158341,0.95,3301,9.015345543683875,0.06468821496041466
NQ1_est_mean,0.36805734124242595,0.0008555743448848689,0.367058999193103,0.36818181818181817,0.3690556832917489,0.002712463351370572,,,,0.95,3301,0.0008741231741485496,0.0010716230662172368
NQ1_est_var,0.8344826698091651,0.016976780744733095,,,,,0.016186400357262366,0.017826789571671726,0.04822803206158341,0.95,3301,0.0008741231741485496,0.0010716230662172368
NQ2_est_mean,11.396098607949417,9.194764116386072,11.29260327094369,11.413636363636368,11.499593944955144,0.009081646321797579,,,,0.95,3301,8.983398234999594,0.06516828061206698
NQ2_est_var,182.3612756599533,16051.446061251258,,,,,15304.146066740035,16855.124393577353,0.04822803206158341,0.95,3301,8.983398234999594,0.06516828061206698
T1_est_mean,1.816371441355338,0.0047595880242487275,1.814016743607254,1.8181818181818181,1.818726139103422,0.0012963745710111037,,,,0.95,3301,0.00484821128779702,0.0014924004812942172
T1_est_var,3.296572542230982,0.17212581234427404,,,,,0.1641122278903081,0.18074396333747728,0.04822803206158341,0.95,3301,0.00484821128779702,0.0014924004812942172
T2_est_mean,26.190428195226268,41.81580156706814,25.969718861356572,26.36363636363637,26.411137529095964,0.008427099099888886,,,,0.95,3301,40.88397090978753,0.07477271797795391
T2_est_var,738.9067458674025,282729.4762230764,,,,,269566.5664625837,296885.4315858096,0.04822803206158341,0.95,3301,40.88397090978753,0.07477271797795391
W1_est_mean,0.8167415176633943,0.0035651307151747668,0.8147035925750165,0.8181818181818181,0.8187794427517722,0.0024951897807375953,,,,0.95,3301,0.003634525202545831,0.0016208362105889504
W1_est_var,2.29812348404176,0.14088887095717303,2.285312312945842,2.3057851239669422,2.310934655137678,0.005574622593119564,0.13432957081117855,0.14794302249106547,0.04822803206158341,0.95,3301,0.003634525202545831,0.0016208362105889504
W2_est_mean,25.19073470689688,41.772294326007554,24.970140221396115,25.36363636363637,25.411329192397645,0.008756969102626817,,,,0.95,3301,40.83508451218092,0.07509593846468973
W2_est_var,736.3220614355928,282519.78562533064,718.1804892612905,,754.463633609895,0.024638094014094905,269366.63833620324,296665.2420093888,0.04822803206158341,0.95,3301,40.83508451218092,0.07509593846468973
X1_est_mean,0.9996299236919388,0.0002084156872057378,0.9991371861084837,,1.000122661275394,0.0004929200014694124,,,,0.95,3301,0.0002011316956834176,0.0002015793932393803
X1_est_var,0.9994090530134108,0.0016674672624809742,,,,,0.0015898357349946252,0.00175095552289099,0.04822803206158341,0.95,3301,0.0002011316956834176,0.0002015793932393803
X2_est_mean,0.9996934883293844,0.0001943002607238133,0.9992177291475963,,1.0001692475111725,0.00047590505224068876,,,,0.95,3301,0.0001967725955256206,0.00019688928512418075
X2_est_var,0.9999212523201793,0.0015286614357119376,,,,,0.0014574922290150553,0.0016051998403301953,0.04822803206158341,0.95,3301,0.0001967725955256206,0.00019688928512418075
