round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.8069600679628909,1.367207339997646,16.015527362002906,272.9480499870347,0.35580472004461533,0.7290301044707825,15.550170111840488,271.2504367667331,1.792092909925883,3.0681976879717094,35.57216331066192,1174.3147937357414,0.7902795407261904,2.011616867645918,34.538556128930665,1169.2874106669951,1.0018133691996924,0.9904102386551644,1.0336071817312287,1.0634961472278535,0.0015878512782778597,0.0011613829386555175,12.64733136004833,0.04633603852692514,0.0011214964611281617,0.0015383403980858627,12.572413033873847,0.04634983516979819,0.008918926284605947,0.0029068942720252076,60.1470871921511,0.05121887888409428,0.006049181002144284,0.0030071238213583385,59.88673324742182,0.051216435498318336,0.00027767663149020234,0.00028036526749485903,0.00043068609745106816,0.00040497193955399814
3,0.8502694314738524,1.620017960163818,11.430556563706066,167.02395234294238,0.3960685025816348,0.939767873469941,10.990080088282067,165.5823614024915,1.917048816082824,3.7787199506233167,25.78790047408768,702.1898278833222,0.8932406687802962,2.6550207158138948,24.79438472345134,699.1809725808426,1.0238081473025278,1.045113989019486,0.993515750636242,1.0198395014008717,0.0010944802543522835,0.0006755976052522334,11.40422931574442,0.06827900523110994,0.0007852086098631192,0.0008355346378929334,11.337439404709492,0.068470091310939,0.005947252446475813,0.0015738801827573348,53.210813357934,0.07577838818647151,0.004083697508265777,0.0015381038211650724,53.01335087787991,0.07582207319257427,0.00025361008010163223,0.0002426626021335398,0.00029801813180498895,0.00029222062039725407
4,0.7706770408489304,1.264395234221082,9.013952224463539,119.80747550181877,0.3295835073691259,0.6494524989649552,8.566783380134503,118.40535435382412,1.7319075229585552,2.912961794252652,20.256864804820392,484.9423077283343,0.7407809109121238,1.8782398413413273,19.25260743219378,481.94285054332323,0.9911266120464314,1.007944730691862,1.0042573726265878,1.015321566227712,0.0008360625947140758,0.0006612351676800836,11.203244653119905,0.09351039746221704,0.0006030012828427351,0.0009284763455429761,11.155163055196025,0.09421164368852504,0.004885673584933908,0.0016772185596712827,54.03108836480878,0.11141755937507748,0.0032490294172802707,0.0017298266950614822,53.8394480433706,0.11171334522895017,0.00023883913651600932,0.00023695658029986233,0.0002571283492098318,0.0002532481902902515
5,0.8212876271874906,1.5255649540489171,15.601634858311526,356.7844891219671,0.372740257802445,0.8671151358436068,15.140850432206209,354.9768978407293,1.8114013379798029,3.1953824168925657,34.447950569945704,1520.890283750837,0.8223706465610662,2.28022278761351,33.43088923602113,1516.7089156983664,0.9890306914187367,0.9977184105472687,1.0170613339246843,1.0481263084309598,0.001967496303550347,0.001289683732133807,14.109757932640907,0.0395470048806339,0.00108954624420314,0.0012565185396552125,14.018944461254875,0.039492554435316754,0.007101684397796804,0.0022224834061342256,66.49510128435905,0.04372116910390674,0.004625093001959411,0.002028351364210359,66.22727405615072,0.043665118184959356,0.00032328140186276336,0.00032402068403793107,0.00034693511093244664,0.00033100505935377856
6,0.8035800546285622,1.420392013819054,9.375312900395176,91.23956646053266,0.3551543599801758,0.781263883994231,8.920485384811176,90.1407254052475,1.7670022222062414,3.1353888347481003,20.61295306010107,347.86901336627545,0.7811510377341142,2.1380088858522717,19.613806976492768,345.62590727789933,0.9858511844721272,0.9718083152818102,0.999146083608346,1.0073548554491656,0.0016678455658258112,0.0011742149699514438,11.789821875367139,0.12921830224244918,0.0009207497944396903,0.0011785387924657853,11.71364880961877,0.12994846399291196,0.00601624561839347,0.0019188196218976523,55.582988331178434,0.15978137228524703,0.0039061488769696726,0.001827003106870891,55.35575469023779,0.16016089513142076,0.00027671198412868145,0.00028473926367715736,0.00031339791465549607,0.00031110974743429046
7,0.7222832330910254,1.234769604044553,6.730151667434575,73.94710955961266,0.3015140660005901,0.6417546417611536,6.304760414533563,72.87801817426302,1.6654749804133293,2.852715875512722,15.519417174594022,293.3061216523287,0.6953138611317766,1.8496952118190957,14.539009672846856,291.6535152867269,0.9701611192815527,0.9566457939036122,0.9804075017471618,0.9503863217891628,0.0016024580272307998,0.001297778971868002,11.026568665285552,0.1491142619495689,0.0009519896959460074,0.0014834169229122867,10.965094604875123,0.1504581886221964,0.005874377382999053,0.002059222733474375,52.55749533049562,0.17918990246236594,0.0040673353446394785,0.002198921918946543,52.36765491142758,0.17955434159586428,0.00023718260531120058,0.00024793147769287967,0.0002698630805519823,0.0002839509306530715
8,0.8099090810330304,1.4761650741152295,11.83217955331036,135.61199614317636,0.3612746297100624,0.8304147248397618,11.379484400116283,134.34190172692848,1.8070363132005054,3.2098863379060476,26.458374654129067,554.4050930618238,0.8062507391400856,2.2288230610209907,25.44067048385414,551.4295883816761,1.0007855740604197,0.9752180756889658,1.0177041702749152,1.0223533312808808,0.0016467596953092958,0.0011155660868729846,10.135651631514678,0.0747400814070583,0.0009999746307855397,0.0012041870174911656,10.068672166793252,0.07494811400883283,0.005418730919383346,0.0016881379428899735,47.65850811705057,0.08596333026784801,0.003977191892000605,0.001784435903215535,47.4657679505717,0.08607765878119314,0.00022166411602655303,0.00022729697239251147,0.0003430995725201318,0.0003355978427636862
9,0.8350411900667236,1.7109153374211572,8.714057177045728,77.5236676319115,0.38924893672753264,1.0324042649914362,8.25890930437041,76.36171777004046,1.8603341259877606,3.985755697986851,19.251708007257033,299.4282610332748,0.8657653827882735,2.9354368957781043,18.242034626060438,296.97943775899785,0.9945687431994871,0.9954675990073927,1.0096733811965959,0.9908784264551628,0.0021106710113863994,0.001233650178487376,12.059057921821505,0.15555324316025484,0.001368609860454562,0.0013256530478067277,11.993654801551624,0.15706371139619887,0.0065622579995460745,0.0016464275527124199,55.65222975587321,0.1858616470062881,0.005234874685211533,0.0017833374966229382,55.49012108668429,0.1868483606320083,0.0001973420815041356,0.00019824058733896577,0.0003065746415985442,0.00030939682751526397
10,0.8494209007112955,1.6762763202674096,13.18360139977774,140.6873078260003,0.3964402682614044,0.994766131560724,12.704837215212635,139.71776209775277,1.8441157808017228,3.420989338767541,28.616082986393433,548.0703785469316,0.8607493035400116,2.4977439242873416,27.578133589095025,546.1627274684781,0.9833664772617111,0.9315529059479934,1.0379493972984777,1.0908741340359136,0.0019427135278406414,0.0011589458756601227,10.990262575689481,0.07811836579659377,0.0012501972627965456,0.0012567750581084485,10.93333008426989,0.07825297170606302,0.006039603883879641,0.0017654553363956088,50.883581157086184,0.09284132686023094,0.004780987443631364,0.0019141223394209554,50.74010619919423,0.09290290905492576,0.000187941826293062,0.00020175110301631584,0.0002777566994857362,0.00025461846680525647
11,0.8881434293679585,1.9600398498312508,16.84419509031305,414.3710496230353,0.4312445477313034,1.2434787639134903,16.385480072779686,412.6471845435173,1.9317230269932484,4.670717947913063,36.69710917208665,1721.0655003258664,0.9365797830432492,3.567023421662898,35.69073659501695,1717.7959417769368,0.9951432439499992,1.0139443832262023,1.006372577069654,0.9757359001441493,0.0018066133722474263,0.0009217227764032279,10.218782051622583,0.024660945934613168,0.0011602789998523232,0.0009330911258996334,10.166324352652044,0.024636844096969514,0.0055274457971617565,0.0011834253018064365,47.11382729650763,0.027374801997708455,0.004395530953935418,0.001232268598866189,46.98955560010858,0.02735456200432122,0.00017173695116572908,0.0001693751195891935,0.00026354859801598174,0.0002701023893627842
