metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.11111385586814172,3.394435442405805e-05,0.11091500189916326,0.11111111111111112,0.11131270983712019,0.0017896415116260948,,,,0.95,3301,3.4756629574980965e-05,0.0002832116649825561
N1_est_var,0.12343822645611174,8.521959416082227e-05,,,,,8.125206363393921e-05,8.948644594821427e-05,0.04822803206158341,0.95,3301,3.4756629574980965e-05,0.0002832116649825561
N2_est_mean,0.15305478606950135,0.00011822098783625486,0.15268368023797294,0.1527777777777778,0.15342589190102976,0.0024246600910597764,,,,0.95,3301,0.0001143087709435449,0.0005350663620530314
N2_est_var,0.21720354084728824,0.0008214973784864633,,,,,0.0007832512924895197,0.0008626288529114407,0.04822803206158341,0.95,3301,0.0001143087709435449,0.0005350663620530314
NQ1_est_mean,0.011106630772771598,4.2376797118511435e-06,0.011036369736395303,0.011111111111111113,0.011176891809147892,0.006326044127490279,,,,0.95,3301,4.202455508332338e-06,0.0003315891823709261
NQ1_est_var,0.013470369206651053,1.1845970836144868e-05,,,,,1.129446327059279e-05,1.2439085627799617e-05,0.04822803206158341,0.95,3301,4.202455508332338e-06,0.0003315891823709261
NQ2_est_mean,0.05287451148130004,6.045617621878595e-05,0.052609129871331,0.05277777777777777,0.05313989309126908,0.005019083912726116,,,,0.95,3301,5.935773666138283e-05,0.0007409487639351563
NQ2_est_var,0.0847914146763461,0.00045275961338180705,,,,,0.0004316806865795727,0.00047542879157539677,0.04822803206158341,0.95,3301,5.935773666138283e-05,0.0007409487639351563
T1_est_mean,1.1098586447303318,0.001834989638044129,1.1083965776624964,1.1111111111111112,1.1113207117981672,0.0013173452986804577,,,,0.95,3301,0.001878713343740664,0.0015448988836731224
T1_est_var,1.2329842088522196,0.02115779777735217,,,,,0.020172763650049854,0.022217145550039365,0.04822803206158341,0.95,3301,0.001878713343740664,0.0015448988836731224
T2_est_mean,1.5279266508728657,0.007101954927434553,1.525050316026162,1.5277777777777777,1.5308029857195695,0.0018825084601153078,,,,0.95,3301,0.006917285477172611,0.0026378394673067652
T2_est_var,2.710944347819252,0.2731010422938153,,,,,0.26038639922499834,0.28677491251022263,0.04822803206158341,0.95,3301,0.006917285477172611,0.0026378394673067652
W1_est_mean,0.11077689812802899,0.00037731025493030885,0.1101139190987331,0.11111111111111112,0.11143987715732488,0.005984813083768232,,,,0.95,3301,0.0003745956406201926,0.0017666977049219025
W1_est_var,0.23392398648584675,0.005670604307950095,0.2313537969052475,0.2345679012345679,0.23649417606644602,0.010987285310968984,0.005406600519628728,0.005954525257882207,0.04822803206158341,0.95,3301,0.0003745956406201926,0.0017666977049219025
W2_est_mean,0.5271238427696624,0.004930775980247694,0.5247271734149517,0.5277777777777777,0.5295205121243731,0.004546691233160447,,,,0.95,3301,0.00487046986261564,0.003533414898511278
W2_est_var,1.4875210880946588,0.19713820105230626,1.472366788058283,,1.5026753881310346,0.010187620301764493,0.187960126005225,0.2070086949663688,0.04822803206158341,0.95,3301,0.00487046986261564,0.003533414898511278
X1_est_mean,0.9990817466023038,0.000988548485998122,0.9980086236728278,,1.0001548695317797,0.0010741092339294571,,,,0.95,3301,0.0010116456660480538,0.0010213625683724603
X1_est_var,0.9986096002346929,0.007947656169953346,,,,,0.007577640696610987,0.008345586613864479,0.04822803206158341,0.95,3301,0.0010116456660480538,0.0010213625683724603
X2_est_mean,1.0008028081032,0.0010088237888307258,0.9997187360610723,,1.0018868801453278,0.0010832024384327809,,,,0.95,3301,0.0010033425370452366,0.0010098748501338364
X2_est_var,1.0017381283950355,0.008125871345051812,,,,,0.007747558787517493,0.008532724827683056,0.04822803206158341,0.95,3301,0.0010033425370452366,0.0010098748501338364
