metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.2502316577792978,0.00023007190018756933,0.24971395287802334,0.25,0.25074936268057224,0.002068902495666908,,,,0.95,3301,0.00022671145943629342,0.0007326040890258774
N1_est_var,0.3125069509775671,0.0010936852320329665,,,,,0.001042767017887248,0.0011484448543134663,0.04822803206158341,0.95,3301,0.00022671145943629342,0.0007326040890258774
N2_est_mean,0.5011100309181759,0.002773075950575948,0.4993126862439397,0.5000000000000001,0.502907375592412,0.0035867265936443643,,,,0.95,3301,0.0026937342471216592,0.0025621811368867053
N2_est_var,1.1041490573807589,0.07048364534582885,,,,,0.06720216979658086,0.07401268430790377,0.04822803206158341,0.95,3301,0.0026937342471216592,0.0025621811368867053
NQ1_est_mean,0.05002915887894833,6.358445990641023e-05,0.04975699782363904,0.05,0.05030131993425761,0.005440048591818409,,,,0.95,3301,6.099112023557048e-05,0.0008888727400473758
NQ1_est_var,0.07252553712570319,0.00034007464809164117,,,,,0.00032424194481478274,0.000357101813432492,0.04822803206158341,0.95,3301,6.099112023557048e-05,0.0008888727400473758
NQ2_est_mean,0.30086087579048876,0.002184583620958604,0.2992656034932583,0.3000000000000001,0.3024561480877192,0.005302358749834063,,,,0.95,3301,0.002121135038456198,0.0030128150376643077
NQ2_est_var,0.7644185376364313,0.057814363509826175,,,,,0.05512272604808617,0.06070906539978473,0.04822803206158341,0.95,3301,0.002121135038456198,0.0030128150376643077
T1_est_mean,1.2490473270885951,0.003367849073735964,1.2470665901656803,1.25,1.25102806401151,0.0015857981358733527,,,,0.95,3301,0.0033439707321017793,0.0021874636738183476
T1_est_var,1.5583067951599132,0.05387569358822854,,,,,0.051367427020273415,0.056573190586983305,0.04822803206158341,0.95,3301,0.0033439707321017793,0.0021874636738183476
T2_est_mean,2.4977042810101833,0.048758058383054116,2.490167711857282,2.5000000000000004,2.5052408501630845,0.0030173985007757964,,,,0.95,3301,0.04780781865229562,0.0065960204020940275
T2_est_var,7.808901995898698,5.7291591129971735,,,,,5.462429214808614,6.016011837916432,0.04822803206158341,0.95,3301,0.04780781865229562,0.0065960204020940275
W1_est_mean,0.24928736489113465,0.0013500307074397616,0.24803329335592503,0.25,0.25054143642634424,0.005030626144077823,,,,0.95,3301,0.0012972757369570235,0.0024953982983464645
W1_est_var,0.5586537554493778,0.026500879072746314,0.5530975201778499,0.5625,0.5642099907209057,0.009945758383130485,0.025267089499518162,0.027827749076675422,0.04822803206158341,0.95,3301,0.0012972757369570235,0.0024953982983464645
W2_est_mean,1.497701293496728,0.04363146421443235,1.4905719361962777,1.5000000000000004,1.5048306507971783,0.004760199735025381,,,,0.95,3301,0.04264269714455852,0.007483581195249176
W2_est_var,6.315013506857641,5.226069984599711,6.236987730689815,,6.393039283025466,0.012355599252969914,4.982762181931732,5.487733587605654,0.04822803206158341,0.95,3301,0.04264269714455852,0.007483581195249176
X1_est_mean,0.9997599621974629,0.0009781575615544435,0.9986924941228753,,1.0008274302720506,0.001067724368798815,,,,0.95,3301,0.001003878234011136,0.0010120003714567608
X1_est_var,0.9996221477959897,0.007917861599444556,,,,,0.007549233258594355,0.008314300261827251,0.04822803206158341,0.95,3301,0.001003878234011136,0.0010120003714567608
X2_est_mean,1.000002987513466,0.0010034874606188273,0.9989217864556967,,1.0010841885712352,0.0010811978276761777,,,,0.95,3301,0.0010245418423069277,0.0010327018493923791
X2_est_var,1.000424500201963,0.008380940543948636,,,,,0.007990752843812947,0.008800565062137358,0.04822803206158341,0.95,3301,0.0010245418423069277,0.0010327018493923791
