metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.4290838385785489,0.0009655674127565865,0.42802326259844,0.42857142857142855,0.4301444145586579,0.002471722038337236,,,,0.95,3301,0.001005327687439771,0.0016752928958408836
N1_est_var,0.6122522838881347,0.008277132556592669,,,,,0.007891777798491317,0.008691559522495944,0.04822803206158341,0.95,3301,0.001005327687439771,0.0016752928958408836
N2_est_mean,1.4017797586787726,0.053932025582148685,1.393853397591538,1.3928571428571426,1.4097061197660072,0.005654498175024002,,,,0.95,3301,0.05525576311996609,0.011836360666398649
N2_est_var,5.3077811865901925,5.538972372293551,,,,,5.281096913121985,5.81630265530845,0.04822803206158341,0.95,3301,0.05525576311996609,0.011836360666398649
NQ1_est_mean,0.12880807280321457,0.00041554029358460476,0.12811231664654169,0.1285714285714286,0.12950382895988746,0.005401494964805607,,,,0.95,3301,0.00043477184334992893,0.0020915338715630544
NQ1_est_var,0.22243165386068295,0.004038910413695363,,,,,0.0038508726681571537,0.004241134236602454,0.04822803206158341,0.95,3301,0.00043477184334992893,0.0020915338715630544
NQ2_est_mean,1.100877882459807,0.05034323721222866,1.093219782053372,1.0928571428571427,1.1085359828662418,0.006956357765425894,,,,0.95,3301,0.051592724826772074,0.012924423518894458
NQ2_est_var,4.662343863679836,5.231676632876855,,,,,4.9881078039928735,5.493620954624283,0.04822803206158341,0.95,3301,0.051592724826772074,0.012924423518894458
T1_est_mean,1.4260433746034527,0.006974492452838365,1.42319296815899,1.4285714285714286,1.4288937810479152,0.0019988217015174644,,,,0.95,3301,0.0071617086836553165,0.003649165363776126
T1_est_var,2.029731585286437,0.16180611431242575,,,,,0.1542729794237594,0.16990756932243245,0.04822803206158341,0.95,3301,0.0071617086836553165,0.003649165363776126
T2_est_mean,4.642292831881851,0.4719675727301712,4.618844790747775,4.642857142857142,4.665740873015927,0.005050961234724723,,,,0.95,3301,0.4820334475600484,0.020804180400787693
T2_est_var,27.334406600527004,201.2205497550899,,,,,191.85241462547515,211.2954423996411,0.04822803206158341,0.95,3301,0.4820334475600484,0.020804180400787693
W1_est_mean,0.42719568434625016,0.0038835865860686507,0.42506868682840976,0.4285714285714286,0.42932268186409056,0.004978977072522148,,,,0.95,3301,0.004022247923435045,0.004213825824267502
W1_est_var,1.034256107528709,0.10687523646260752,1.0230980388237212,1.0408163265306123,1.0454141762336966,0.010788496798582396,0.10189949388358244,0.11222636255302096,0.04822803206158341,0.95,3301,0.004022247923435045,0.004213825824267502
W2_est_mean,3.641316547323826,0.46062901371506765,3.6181518765799443,3.6428571428571423,3.6644812180677078,0.006361619607311141,,,,0.95,3301,0.4709653293602125,0.0222245803201941
W2_est_var,25.48615839623788,196.39836914189442,25.00783742143699,,25.96447937103877,0.018767872637545063,187.2547381181417,206.2318204821171,0.04822803206158341,0.95,3301,0.4709653293602125,0.0222245803201941
X1_est_mean,0.9988476902572053,0.0010288757813156414,0.9977528973901887,,0.999942483124222,0.0010960558628660437,,,,0.95,3301,0.0010088975295045807,0.001019969417995017
X1_est_var,0.9970523405354568,0.007848582663616651,,,,,0.007483179711193535,0.008241552605524005,0.04822803206158341,0.95,3301,0.0010088975295045807,0.001019969417995017
X2_est_mean,1.0009762845580303,0.0009634319026666058,0.9999168820456391,,1.0020356870704215,0.001058369242842713,,,,0.95,3301,0.0010028869961421745,0.0010098876593341828
X2_est_var,1.0010074676493823,0.007872036859786385,,,,,0.007505541960843185,0.008266181127620002,0.04822803206158341,0.95,3301,0.0010028869961421745,0.0010098876593341828
