metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.42891361589274263,0.0009398051780972136,0.42786728414301173,0.42857142857142855,0.42995994764247353,0.002439492967722782,,,,0.95,3301,0.000955592002612367,0.0015929528095777997
N1_est_var,0.6114734157319797,0.007956039798009224,,,,,0.0075856340118454395,0.008354390000999325,0.04822803206158341,0.95,3301,0.000955592002612367,0.0015929528095777997
N2_est_mean,1.399473732664239,0.053961245419437864,1.391545224655795,1.3928571428571426,1.407402240672683,0.005665349640646829,,,,0.95,3301,0.05531275426244018,0.01188161679940101
N2_est_var,5.289100224469126,5.660414576951482,,,,,5.396885187378382,5.943825338207474,0.04822803206158341,0.95,3301,0.05531275426244018,0.01188161679940101
NQ1_est_mean,0.12863016215986703,0.0004015061859951865,0.1279462558552304,0.1285714285714286,0.12931406846450366,0.005316842435342939,,,,0.95,3301,0.00040681002202278254,0.0019574882077328967
NQ1_est_var,0.22188894483147933,0.003868651803638525,,,,,0.0036885407120525785,0.004062350964326867,0.04822803206158341,0.95,3301,0.00040681002202278254,0.0019574882077328967
NQ2_est_mean,1.0987262857843334,0.050342977678977704,1.091068205117732,1.0928571428571427,1.1063843664509347,0.006969962187747667,,,,0.95,3301,0.05154202051983929,0.012949233770471462
NQ2_est_var,4.6443047960828485,5.348105650158928,,,,,5.099116287595686,5.615879445343612,0.04822803206158341,0.95,3301,0.05154202051983929,0.012949233770471462
T1_est_mean,1.4259179565942246,0.00682570487490031,1.4230981180653688,1.4285714285714286,1.4287377951230804,0.001977560150508884,,,,0.95,3301,0.006885945446189675,0.003508124201808587
T1_est_var,2.027761482477847,0.15580309194955064,,,,,0.14854943708789922,0.16360398220152234,0.04822803206158341,0.95,3301,0.006885945446189675,0.003508124201808587
T2_est_mean,4.635877351472212,0.4726228444804807,4.612413038553303,4.642857142857142,4.659341664391121,0.005061461108641689,,,,0.95,3301,0.4799408088257366,0.020784371589516945
T2_est_var,27.217812578845155,205.81330611848418,,,,,196.2313480851847,216.11815304633348,0.04822803206158341,0.95,3301,0.4799408088257366,0.020784371589516945
W1_est_mean,0.42676831585714603,0.003762045135927329,0.4246748663625652,0.4285714285714286,0.4288617653517269,0.004905353600058738,,,,0.95,3301,0.0037897613100353377,0.0039681749232207296
W1_est_var,1.032115767981802,0.10191058782523513,1.021219942457731,1.0408163265306123,1.043011593505873,0.01055678622697197,0.09716598217214813,0.10701313939331314,0.04822803206158341,0.95,3301,0.0037897613100353377,0.0039681749232207296
W2_est_mean,3.6351352320882158,0.46080502109483673,3.611966136130679,3.6428571428571423,3.6583043280457526,0.0063736544800363166,,,,0.95,3301,0.4678126193838053,0.022152950596004094
W2_est_var,25.37225576623659,200.97113050908447,24.88839843616056,,25.856113096312622,0.01907033156744035,191.61460747974155,211.03353500503434,0.04822803206158341,0.95,3301,0.4678126193838053,0.022152950596004094
X1_est_mean,0.9991496407370785,0.0010335663899448493,0.9980523551467343,,1.0002469263274225,0.001098219471444419,,,,0.95,3301,0.0010297237470574896,0.0010406042201019357
X1_est_var,0.997574091399002,0.008009908204928013,,,,,0.007636994491438483,0.008410955540081307,0.04822803206158341,0.95,3301,0.0010297237470574896,0.0010406042201019357
X2_est_mean,1.000742119384,0.0009463132035772714,0.999692171030703,,1.0017920677372971,0.0010491697440929103,,,,0.95,3301,0.0009602274733374427,0.0009667519718257288
X2_est_var,1.0011675568662988,0.0078073614934859835,,,,,0.007443877656642538,0.008198267536530848,0.04822803206158341,0.95,3301,0.0009602274733374427,0.0009667519718257288
