metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.42916361054515834,0.0009602155556297947,0.4281059778800823,0.42857142857142855,0.43022124321023436,0.002464404341580922,,,,0.95,3301,0.0010076690980549046,0.0016778959372485533
N1_est_var,0.6124496279478125,0.008209814689248068,,,,,0.007827594018985605,0.008620871123228126,0.04822803206158341,0.95,3301,0.0010076690980549046,0.0016778959372485533
N2_est_mean,1.4011683036650269,0.05374394953655639,1.39325577536617,1.3928571428571426,1.4090808319638837,0.005647093413517849,,,,0.95,3301,0.05622203373668637,0.0120461071163318
N2_est_var,5.299150724688948,5.490400428826367,,,,,5.234786311900721,5.76529876780491,0.04822803206158341,0.95,3301,0.05622203373668637,0.0120461071163318
NQ1_est_mean,0.12884212753866314,0.00041213921769706497,0.12814922451242047,0.1285714285714286,0.1295350305649058,0.0053779228850030555,,,,0.95,3301,0.00043583166516771943,0.0020938494721525307
NQ1_est_var,0.22257291090565287,0.004003646055292314,,,,,0.0038172500967146358,0.004204104230379029,0.04822803206158341,0.95,3301,0.00043583166516771943,0.0020938494721525307
NQ2_est_mean,1.100338758787898,0.05015722021004211,1.0926948197197361,1.0928571428571427,1.10798269785606,0.006946896132771244,,,,0.95,3301,0.05249744158014142,0.013152741272239631
NQ2_est_var,4.654027091597142,5.185918318769199,,,,,4.944479839247574,5.4455715718221445,0.04822803206158341,0.95,3301,0.05249744158014142,0.013152741272239631
T1_est_mean,1.426425906514916,0.006954128335589558,1.4235796644196215,1.4285714285714286,1.4292721486102107,0.001995366238298815,,,,0.95,3301,0.007280234925387605,0.003704741625130459
T1_est_var,2.031245807863217,0.1613894457920129,,,,,0.15387570955327684,0.16947003866534102,0.04822803206158341,0.95,3301,0.007280234925387605,0.003704741625130459
T2_est_mean,4.640547032463372,0.47044845044671957,4.61713675785496,4.642857142857142,4.663957307071785,0.005044723056278417,,,,0.95,3301,0.48888739717724633,0.021112500582572444
T2_est_var,27.26582274658837,198.6985149279849,,,,,189.44779704571727,208.64713204968405,0.04822803206158341,0.95,3301,0.48888739717724633,0.021112500582572444
W1_est_mean,0.42736620855206203,0.0038617104436812336,0.42524521015526695,0.4285714285714286,0.4294872069488571,0.004962952976514289,,,,0.95,3301,0.0040774236873915275,0.004264669290882729
W1_est_var,1.0353343318074972,0.10619891128503753,1.024211624238726,1.0408163265306123,1.0464570393762684,0.010743107059294533,0.1012546560747864,0.11151617451420186,0.04822803206158341,0.95,3301,0.0040774236873915275,0.004264669290882729
W2_est_mean,3.639758750513188,0.4590845323247775,3.616632947754662,3.6428571428571423,3.6628845532717142,0.0063536636199489,,,,0.95,3301,0.47786583388188353,0.02256210860880622
W2_est_var,25.420344312551485,194.0155746075754,24.944933796487177,,25.895754828615793,0.018701969974087643,184.98287828314025,203.72972203397558,0.04822803206158341,0.95,3301,0.47786583388188353,0.02256210860880622
X1_est_mean,0.9990596979628555,0.001029938510699004,0.997964339834081,,1.0001550560916301,0.0010963890656465634,,,,0.95,3301,0.001025763808943222,0.0010363695030739153
X1_est_var,0.997565895834103,0.007995347155105111,,,,,0.0076231113538990725,0.008395665434434155,0.04822803206158341,0.95,3301,0.001025763808943222,0.0010363695030739153
X2_est_mean,1.0007882819501914,0.000952954777608897,0.9997346555772244,,1.0018419083231584,0.0010527964725105692,,,,0.95,3301,0.000969122141234831,0.0009751041939239181
X2_est_var,1.001323181679267,0.007824109797082474,,,,,0.007459846216959952,0.008215854409353584,0.04822803206158341,0.95,3301,0.000969122141234831,0.0009751041939239181
