metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds
N1_est_mean,0.42872156714875936,0.00046110238318805384,0.42572736563343305,0.42857142857142855,0.4317157686640857,0.006984023535926661,,,,0.95,201
N1_est_var,0.6124326647296937,0.0037426858232910503,,,,,0.0031038317485763394,0.004602434957176367,0.1944655260220003,0.95,201
N2_est_mean,1.4078260066463217,0.024957264026112678,1.3857977144221003,1.3928571428571426,1.4298542988705432,0.015647027487932615,,,,0.95,201
N2_est_var,5.393972603200748,2.106823010145001,,,,,1.7472009290293835,2.590790765853937,0.1944655260220003,0.95,201
NQ1_est_mean,0.12898856608162299,0.00019794009008274475,0.12702679095333108,0.1285714285714286,0.1309503412099149,0.01520890717593142,,,,0.95,201
NQ1_est_var,0.22214850993964602,0.0017846701981234592,,,,,0.0014800376743358973,0.002194634787605984,0.1944655260220003,0.95,201
NQ2_est_mean,1.1066059055658066,0.023237563571739766,1.0853500966201677,1.0928571428571427,1.1278617145114456,0.0192081108900018,,,,0.95,201
NQ2_est_var,4.74525447619215,1.9842928412310412,,,,,1.645585926758327,2.4401136427011183,0.1944655260220003,0.95,201
T1_est_mean,1.4261257807657237,0.0034439561647474338,1.417942807168425,1.4285714285714286,1.4343087543630224,0.005737904543668619,,,,0.95,201
T1_est_var,2.0444393177882882,0.07378861649786429,,,,,0.061193341194801305,0.0907389302885234,0.1944655260220003,0.95,201
T2_est_mean,4.675518526798408,0.21989966439382008,4.610131042964493,4.642857142857142,4.740906010632322,0.013985076405779851,,,,0.95,201
T2_est_var,28.194144073953435,82.55093921601261,,,,,68.45998785656828,101.51408542794273,0.1944655260220003,0.95,201
W1_est_mean,0.42848473642425594,0.0018788246036212845,0.4224407224227234,0.4285714285714286,0.4345287504257885,0.014105552631746841,,,,0.95,201
W1_est_var,1.0433874152391551,0.05058689214110876,1.0120255891760541,1.0408163265306123,1.0747492413022561,0.030057700145743545,0.04195201235227223,0.06220743384771249,0.1944655260220003,0.95,201
W2_est_mean,3.6729280850072694,0.214504048388664,3.608347780425426,3.6428571428571423,3.737508389589113,0.017582784929946648,,,,0.95,201
W2_est_var,26.337811834971117,80.34894097282788,25.087920029132377,,27.587703640809856,0.04745617493474326,66.63385753727361,98.80625629972519,0.1944655260220003,0.95,201
X1_est_mean,0.9976410443414678,0.0004907392686964466,0.9945521166070778,,1.000729972075858,0.00309623160746066,,,,0.95,201
X1_est_var,0.9998709832106465,0.0035553579180527695,,,,,0.0029484795958376405,0.004372075119287233,0.1944655260220003,0.95,201
X2_est_mean,1.0025904417911384,0.0005473847399838891,0.9993281058153834,,1.0058527777668933,0.00325390691928678,,,,0.95,201
X2_est_var,0.9998891565336007,0.0037926831707712646,,,,,0.0031452948480136405,0.004663917419416997,0.1944655260220003,0.95,201
