round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.09881066295782079,0.09954991060495458,0.12863930795488207,0.15575915031125043,0.0050139280729836104,0.005463727213593186,0.033446826770035264,0.04179445685424744,0.9884226800194269,0.9608342771910446,1.2868045382803,1.7073015325663443,0.050155318008934045,0.06477989220515899,0.33457524891110074,0.6549194328858399,0.9382673620104929,0.9083479665749351,0.9522292893691994,0.8542707986548058,5.7118125710614753e-05,0.0005737637067026356,0.0004896977466560902,0.003143942077736922,4.8593554232890316e-06,0.0008893847063227204,0.0002346629039907573,0.005614689641956891,0.01391491983484956,0.014482122635684061,0.04622809927530839,0.0270767046087168,0.0006684415812757265,0.01031865843738611,0.02421252917100899,0.03697024084980773,0.008490189984552685,0.009346847570503454,0.0037501436969444163,0.0043898769603849894
3,0.11182754882777435,0.11767330104671694,0.16862903341686214,0.24822638261480948,0.008288410601357571,0.009994044544116593,0.06349849033673349,0.10558021849681815,1.1355595143233153,1.146872227624295,1.712687889235532,3.4013942690514836,0.08422674002686327,0.14142245442466111,0.6452709807612982,1.9452867486306737,1.051332774296452,0.9859158363313799,1.0674169084742338,0.9767275718101857,4.327115831054703e-05,0.0003677228217925844,0.0003473720069805316,0.001399416143124373,3.778154003226598e-06,0.000378040540698887,0.00016700364477547594,0.0015817702137120402,0.00945198388364917,0.008241531755659144,0.03164938492186653,0.009304826908728905,0.0005176142907831921,0.003660057328865953,0.01694781303639154,0.00871224411944483,0.006132199994819861,0.006219800685662933,0.0025002795480945374,0.0025598535561566337
4,0.11197304373578174,0.11860904828338845,0.1322113319216734,0.173140711923281,0.009207805681744717,0.009881377703844507,0.04330914718729264,0.05991648274105491,1.2217027858413656,1.4854677486781538,1.4482503269291391,2.274249147230076,0.10087601669912404,0.16150963675515448,0.4744728989613442,1.1659195777496079,1.1208267691422416,1.3240732384129652,0.973777427967795,0.9722083045608656,5.130479922243286e-05,0.000432553839398931,0.0002821206135822453,0.0016294296728273446,2.997078791665212e-06,0.0003033057617561923,0.00013428458353839429,0.0022411960347996558,0.00958101919289187,0.00644983319322655,0.02465383146531555,0.010840426826296807,0.0004028077395121104,0.0024940167509803716,0.013000860255502787,0.01115073501089699,0.007487229390169038,0.005654694297079242,0.002050750581602265,0.002109373651697579
5,0.10297971407334244,0.11129844330843616,0.1340150909265308,0.17393178179610846,0.008971146720774164,0.009871922551461259,0.040251731554383545,0.05558069216380329,1.0887428091445617,1.337366807663514,1.4249388476906817,2.0744967651383206,0.095388338171028,0.2109488304264804,0.42798829413723416,0.9145103103680512,0.9933544709735337,1.129677998959759,0.9969505535534476,1.0229794809412587,4.747750548811738e-05,0.0004265783426686858,0.0002290395162103378,0.001316835335354808,3.518106785847704e-06,0.0003563750391586032,0.00011850112049640324,0.002132055501345063,0.009847411268331791,0.007363283739287654,0.020742703254002764,0.009998908459430501,0.0004842534907976662,0.0022955969455656098,0.01166690178319624,0.012757539910622563,0.007145107163171494,0.006324906008394357,0.0016539384650815188,0.001616785571847155
6,0.09668913011640112,0.10756555532660511,0.1512639769862901,0.2271999891552524,0.008774378324049075,0.011373845053847725,0.05184661218978527,0.09022826736908472,0.9969818766680242,0.9234093144312148,1.535875377231186,3.513822641354126,0.09120473538767866,0.1568318128399173,0.5086557526180185,1.7691353605727806,0.9057771412803456,0.7705429364964922,1.0272196246131673,1.2519482641867474,3.956463427869387e-05,0.0003678188074106285,0.00021170430160925532,0.0009317971466301064,3.069373818456391e-06,0.00026986246110483406,0.00011311645588447646,0.0012536698219169618,0.008207308690876984,0.008888050578017373,0.018971768392559905,0.0053991821241292735,0.00041939957196235057,0.0026741996050918806,0.010997694704436126,0.006216423541992558,0.005979718953652192,0.007760396819469662,0.0014069274171441273,0.0011237903812727058
7,0.1106690704539314,0.12210245807127029,0.14743038107585796,0.25876478111950163,0.010643943652435319,0.012923793583564602,0.054621679444736046,0.12616561042827298,1.2007178344021945,1.4613342250264838,1.5599279445731278,3.6379830333953898,0.11554784655174466,0.21963261581861787,0.5653550207310387,2.352119297024892,1.0851699878504497,1.261166716658677,0.9945729238420892,0.9554404084507315,3.584276406396311e-05,0.00029354662166622354,0.0002742284814321889,0.00105975967921827,3.3659818601381815e-06,0.0002604484386394685,0.00011760598503026868,0.0009321556375865944,0.008098889741424538,0.00554212007268752,0.01733733173876665,0.0047656439240139695,0.00037878367903207275,0.0017246239936644415,0.010105309087857884,0.0042962570396151735,0.0064954224514644915,0.005150328156988951,0.0012514665542053235,0.0013098321393320647
8,0.10550954511708974,0.11060242492463204,0.1316206762643886,0.160092360280098,0.0075017765370667035,0.008667090730078703,0.03780118740237408,0.047692146832411846,1.1081703315307359,1.3288143635956293,1.3861046024532027,1.8869213193309025,0.07903155851062127,0.15027668046731865,0.39823723610005507,0.8925809694061471,1.0291387730201145,1.181347994593375,0.9878673663531476,0.849216061863046,3.781083124775838e-05,0.000341862588216523,0.0002953443191653172,0.0018448370593611215,6.6436319241356654e-06,0.0007665354074440774,0.00013137216426420786,0.0027545869286581706,0.0072987101512197354,0.005492648447500377,0.018570574631703713,0.009841732371908751,0.0006675406893431378,0.004442077688083554,0.011137424609075085,0.012477775116004376,0.005697682751490073,0.0048230350223358535,0.0012032755627460153,0.0014169251110326608
9,0.10942370307537717,0.12224150306220508,0.16921509720929623,0.23075826863062807,0.010768075269296988,0.013907320067253981,0.059249236088620295,0.08186582848485885,1.0134940033182855,0.91001662509925,1.5719984489612058,2.4354864753811682,0.10048675019883756,0.14290588220338726,0.5529087638609942,1.3116968108922331,0.913007253119448,0.7988542415222706,1.0190896851002118,0.9625413032024838,3.4328230904525136e-05,0.00028082304327570743,0.00026409014864925,0.0011444450082608996,6.005955583417896e-06,0.00043185571011337054,0.00011724683715369651,0.0014321828695031335,0.006583044297499048,0.007233982452552529,0.01667274157734342,0.00684575412176495,0.0006039906022812246,0.004226492240687545,0.009956389825970318,0.007590465832723839,0.005234160474863588,0.0065520844764991705,0.001098237124209032,0.0011409766215279
10,0.11360341979352878,0.13360797478549014,0.16770633583993239,0.2619585384401036,0.014415548771783367,0.018286935162571058,0.06400943594349237,0.11925477068039374,1.1379233460748477,1.3949996362383172,1.6657625841541,3.2650453304741425,0.14461416050306503,0.35410931793022893,0.6321602397993594,2.0278209409012358,0.9933091855717826,1.008484839141074,1.0336023443547404,1.1168712881989333,3.114393435015213e-05,0.00023309936701124498,0.00023871362560276747,0.0009112649162888385,6.347079750515042e-06,0.00034708275028535025,0.00010598394749545379,0.000888718722871841,0.005924757253254568,0.004247138923441555,0.015013445411580138,0.004598234907017331,0.0006335762061022065,0.0017892107719883318,0.009106095411361757,0.004490581602986447,0.0047982449343157004,0.004757875129191197,0.001209840532430455,0.001083240786305326
11,0.10415108240117703,0.11674100378806582,0.14390698202517133,0.2200086121735933,0.010289745478173662,0.013041745012046291,0.04761000475319894,0.09490005459529124,1.0682084521591562,1.3384582715711308,1.4695716012804647,2.714512503295193,0.10603159065309348,0.31966974163776896,0.48064206693204703,1.5804651343047187,0.9621768615060626,0.9804737550825972,0.9889295343484177,0.9329889662460543,3.087551697844839e-05,0.00026447876904074326,0.0002218451367054474,0.0010083475120074164,5.773317752733677e-06,0.0004426798520750886,0.00010006091022338584,0.001054382009052613,0.005699023460412857,0.004257901483714645,0.014179909777396704,0.005223740822775164,0.0005765442463598561,0.001803562149504792,0.008648187957439522,0.005471925808248879,0.004702099402272958,0.004795742239808187,0.0011144257143477633,0.0011944682677564047
