metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.11112095768933047,6.839842896303445e-05,0.11083868195219594,0.11111111111111112,0.111403233426465,0.0025402565187001625,,,,0.95,3301,6.799304710070257e-05,0.0005576938697942666
N1_est_var,0.12321082598683333,0.00016603628292700213,,,,,0.00015830620597028836,0.0001743495378486584,0.04822803206158341,0.95,3301,6.799304710070257e-05,0.0005576938697942666
N2_est_mean,0.1530899755717122,0.00023059907247866584,0.15257167789157208,0.1527777777777778,0.1536082732518523,0.0033855755623745597,,,,0.95,3301,0.0002363364630235575,0.0011219894012654608
N2_est_var,0.21713691791420256,0.0016440983021223975,,,,,0.0015675547528705986,0.001726416504269905,0.04822803206158341,0.95,3301,0.0002363364630235575,0.0011219894012654608
NQ1_est_mean,0.011049599026299024,8.258997078209529e-06,0.010951511418446833,0.011111111111111113,0.011147686634151215,0.008877028715588153,,,,0.95,3301,8.168238911040755e-06,0.0006869345721047764
NQ1_est_var,0.013326164078170713,2.27810892994889e-05,,,,,2.1720480314883768e-05,2.3921713501627478e-05,0.04822803206158341,0.95,3301,8.168238911040755e-06,0.0006869345721047764
NQ2_est_mean,0.05292644550636843,0.00011826180307046043,0.052555275619105946,0.05277777777777777,0.05329761539363091,0.0070129381202790365,,,,0.95,3301,0.00011780191933196696,0.001542784133275112
NQ2_est_var,0.08486366725562179,0.0009178884340928406,,,,,0.0008751547128354535,0.000963846103150082,0.04822803206158341,0.95,3301,0.00011780191933196696,0.001542784133275112
T1_est_mean,1.1092783136925684,0.003685816178623083,1.1072061821443377,1.1111111111111112,1.111350445240799,0.0018679996919194327,,,,0.95,3301,0.0037054291642768327,0.003097877637498322
T1_est_var,1.2275997931522644,0.042136789516593796,,,,,0.04017504585472609,0.044246532439383895,0.04822803206158341,0.95,3301,0.0037054291642768327,0.003097877637498322
T2_est_mean,1.5266902747854358,0.01406672037559795,1.5226422150354337,1.5277777777777777,1.530738334535438,0.00265152651907148,,,,0.95,3301,0.014457831855792011,0.005691004800704747
T2_est_var,2.7049601903894565,0.5899538636825481,,,,,0.5624876455356284,0.6194922077983659,0.04822803206158341,0.95,3301,0.014457831855792011,0.005691004800704747
W1_est_mean,0.11003868614611406,0.0007360217059577711,0.10911271853066537,0.11111111111111112,0.11096465376156275,0.008414927948332266,,,,0.95,3301,0.0007298005241507736,0.0038169279480982045
W1_est_var,0.23011361209704512,0.011318397679354693,0.2264824723660347,0.2345679012345679,0.23374475182805554,0.015779769383999227,0.010791452101281445,0.011885097460597844,0.04822803206158341,0.95,3301,0.0007298005241507736,0.0038169279480982045
W2_est_mean,0.5264975364581754,0.009737571464964243,0.5231295075075206,0.5277777777777777,0.5298655654088302,0.0063970459829916,,,,0.95,3301,0.009712947604901984,0.007527052458936212
W2_est_var,1.4866630199215638,0.41992724294746886,1.4645454447395154,,1.5087805951036122,0.014877329216956897,0.40037687812972766,0.4409525402959128,0.04822803206158341,0.95,3301,0.009712947604901984,0.007527052458936212
X1_est_mean,0.9992396275464536,0.0020245851432127574,0.9977038846693495,,1.0007753704235576,0.0015369115022739765,,,,0.95,3301,0.0020255261926128408,0.0020599524127473882
X1_est_var,0.9984542503332564,0.016168060341383333,,,,,0.015415331187993209,0.016977577423054772,0.04822803206158341,0.95,3301,0.0020255261926128408,0.0020599524127473882
X2_est_mean,1.0001927383272575,0.0020074586252739756,0.9986635048795883,,1.0017219717749268,0.001528938762569632,,,,0.95,3301,0.0020558407581252125,0.0020943980839801843
X2_est_var,0.9965789728141277,0.015693885669377797,,,,,0.014963232454095364,0.01647966134431401,0.04822803206158341,0.95,3301,0.0020558407581252125,0.0020943980839801843
