metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.4290456458438435,0.0009395346532151006,0.42799946469934047,0.42857142857142855,0.4300918269883466,0.0024383912402733657,,,,0.95,3301,0.0009733793498879797,0.0016206114425303402
N1_est_var,0.612424884899626,0.007937728535676538,,,,,0.007568175258762604,0.008335161913807485,0.04822803206158341,0.95,3301,0.0009733793498879797,0.0016206114425303402
N2_est_mean,1.3987048034491603,0.05306908447256016,1.390842111069958,1.3928571428571426,1.4065674958283625,0.005621409435224067,,,,0.95,3301,0.057318823079791775,0.012292553157246026
N2_est_var,5.287076824708682,5.528291058398858,,,,,5.270912884380568,5.805086539720179,0.04822803206158341,0.95,3301,0.057318823079791775,0.012292553157246026
NQ1_est_mean,0.12885135897041775,0.00040181266539365617,0.1281671916944479,0.1285714285714286,0.1295355262463876,0.005309740474890326,,,,0.95,3301,0.0004184656048188652,0.002008154057228466
NQ1_est_var,0.2225429326361673,0.0038528733936497514,,,,,0.003673496890440018,0.0040457825466230155,0.04822803206158341,0.95,3301,0.0004184656048188652,0.002008154057228466
NQ2_est_mean,1.0981439071260075,0.049501781864467985,1.0905500765594065,1.0928571428571427,1.1057377376926085,0.00691515066224349,,,,0.95,3301,0.05356653464088905,0.013435731072199425
NQ2_est_var,4.64197967847116,5.217092834828145,,,,,4.974202977306629,5.478306961772559,0.04822803206158341,0.95,3301,0.05356653464088905,0.013435731072199425
T1_est_mean,1.4268412988499322,0.006820526002354761,1.424022530273243,1.4285714285714286,1.4296600674266213,0.001975530550567334,,,,0.95,3301,0.007114815050087247,0.003616922067811782
T1_est_var,2.03413435387901,0.1582766312737109,,,,,0.15090781694815106,0.16620136893179155,0.04822803206158341,0.95,3301,0.007114815050087247,0.003616922067811782
T2_est_mean,4.635647600559858,0.46540097256900315,4.612363249949505,4.642857142857142,4.658931951170212,0.005022890568200558,,,,0.95,3301,0.5010124496743151,0.021625107636899957
T2_est_var,27.249322466680823,202.05059006028713,,,,,192.6438111154578,212.16704191425157,0.04822803206158341,0.95,3301,0.5010124496743151,0.021625107636899957
W1_est_mean,0.42768192783255177,0.0037751088920608684,0.4255848467211286,0.4285714285714286,0.4297790089439749,0.00490336620499943,,,,0.95,3301,0.003948791314546172,0.004121230573008387
W1_est_var,1.0370054820555377,0.10288846880494561,1.026057505998662,1.0408163265306123,1.0479534581124132,0.010557298149644016,0.09809833638448938,0.10803998180316443,0.04822803206158341,0.95,3301,0.003948791314546172,0.004121230573008387
W2_est_mean,3.635240801901509,0.45370335920950305,3.612250933552307,3.6428571428571423,3.6582306702507106,0.006324166568876595,,,,0.95,3301,0.4889936531439868,0.02308247837163957
W2_est_var,25.39756675623378,197.13337265146615,24.918351580317267,,25.87678193215029,0.018868546759460366,187.95552239808308,207.00362481278444,0.04822803206158341,0.95,3301,0.4889936531439868,0.02308247837163957
X1_est_mean,0.9991593710173803,0.0010190481811616313,0.9980698193089877,,1.0002489227257727,0.0010904683877238325,,,,0.95,3301,0.0010525953524763776,0.0010636372365704977
X1_est_var,0.9979145824585329,0.008029404038813947,,,,,0.007655582666506616,0.008431427509027282,0.04822803206158341,0.95,3301,0.0010525953524763776,0.0010636372365704977
X2_est_mean,1.0004067986583496,0.0009405274349818227,0.9993600649236184,,1.0014535323930807,0.0010463080980006522,,,,0.95,3301,0.0009698531776243479,0.0009752483664128467
X2_est_var,1.0023786403728971,0.007986518557121545,,,,,0.007614693785002823,0.008386394798214462,0.04822803206158341,0.95,3301,0.0009698531776243479,0.0009752483664128467
