round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.7997780754610089,1.3345952065933453,9.032543932835132,81.98617369160219,0.35561813346565113,0.6923797108052043,8.576530629182237,80.9806494821017,1.783418710087374,3.1346360224035466,20.141597205223324,346.67405061892515,0.7929900210172874,2.0626773429135468,19.124736800148376,342.64056134080835,0.9904286890700864,0.890919370243138,1.0168604050749492,0.9518026803002492,0.003083152763865423,0.0023101782088183896,85.17870568204202,1.0389398827471668,0.001280433039492305,0.0018493220114772324,84.76532773665491,1.0467355878071798,0.018439000284414583,0.00588234173046863,413.03138987792096,1.1914113246737865,0.006613086043047316,0.003206069076080646,411.4266592098932,1.200752933627921,0.0029750708859810457,0.0033393267509372127,0.00201402247973753,0.0021160084137420167
3,0.8811205339046255,1.6106787472210384,24.50592528240027,446.7212766649021,0.406219013325503,0.9346987084721328,24.041542307681347,444.9073780619822,1.9553961774294786,3.9706816991919633,55.66804384031054,1996.323035852479,0.8925237628903725,2.7227725372656746,54.602727753756156,1993.2222449203605,1.0628724145391062,1.102781028567745,1.065316086554359,1.181734006385378,0.0020956791296350826,0.0013011155286247072,75.08312871183486,0.16807600764482228,0.0008609526969033042,0.0009211018364523318,74.59611264775074,0.16766661180736456,0.012460373169579788,0.0031380941897497057,365.1808303177157,0.18292672265927867,0.004474478608244038,0.00164335380462501,363.1028874894055,0.18216879147057347,0.002006818074156148,0.0018197792872466584,0.004187202142263302,0.003543269567972307
4,0.7749740297131186,1.3244514576268558,25.48513784562599,296.49559070095825,0.33708978905772957,0.6993428596988125,24.964730752998417,294.9311692106685,1.6873777376712322,2.4244357079271373,55.00738938674138,1164.8557672616344,0.7313610491198242,1.5758404684175606,53.90087100537357,1160.9418427999808,0.956016688551408,0.9152073588844858,1.106518381367678,1.2486753522378984,0.0026711587585946514,0.0020168038195834052,67.41248074901543,0.2273641931390704,0.0013462463065114366,0.001925016160301154,67.0117355566477,0.22721143965893073,0.013187918712203671,0.00543958277346079,327.078379003034,0.2807887364217943,0.006109349856682395,0.0038768834657592773,325.3625541396369,0.2802574100998217,0.0015956545964421558,0.0017434896922016048,0.0032569649709093752,0.00260833607796629
5,0.8313118375044267,1.3600821866559927,11.119461187264891,168.2863864272737,0.3717240208414673,0.7099469518145375,10.688765170350461,167.10965260459687,1.834631169524604,3.01437003078389,24.65030075022069,692.5110602331613,0.8218427838466738,1.900385906713081,23.69407055171622,690.1982298373223,1.0127883856779303,1.0560020102920675,0.9562301985044739,0.883185808358825,0.008900798868381016,0.0065443095687218985,54.19352071108575,0.3220315193737071,0.006846856243690521,0.009644180070342996,53.86226681723536,0.32231690975194877,0.050632622593446835,0.016797082666151562,262.382844742627,0.37888614321089026,0.03700451422981899,0.019472105165114714,260.9858296741625,0.3781316995490935,0.0017172445381290241,0.0016261754441680193,0.0028150524750121027,0.00318738418164028
6,0.7476543828777408,1.1959443938049745,10.085889809640333,103.70322478681233,0.308479473639417,0.6036380278672604,9.629931785326887,102.36467098889217,1.6765942818708859,2.6013715966750968,22.558436757885133,429.77723251047144,0.6923446075787667,1.66440873828305,21.546347089398804,425.61216097907544,0.9842496742921193,0.9607545524039725,1.012089668486354,1.0203861854896181,0.007418666325941237,0.006203186673536107,45.82626993839429,0.4418982151480973,0.00570571576470659,0.00945221391181351,45.53272899369802,0.44480902008309964,0.042371424112043234,0.01628810899842207,222.28650056853135,0.5172132997136264,0.030895720465460623,0.018562580065117688,221.04293190817577,0.5193529512871297,0.0014631735228498072,0.001522942065888417,0.0027842543330820102,0.0027286280162113568
7,1.0084205732354063,2.366080859928764,14.788327229854817,156.49953974053466,0.5418883207910268,1.539041066217038,14.348524893318837,154.96665671027176,2.2778852117069626,5.76344318243398,33.52648833335168,575.9232560239002,1.2251910389778575,4.507519289399304,32.53053793095665,574.3210252202275,1.0526941727291053,1.0946529698509837,0.9959504023949179,1.053678742555985,0.008902823086381415,0.0037626875890663576,42.96187428772796,0.2745175759555316,0.006661192586354279,0.0043281447991036955,42.66939690070206,0.27534566342537464,0.04301321318899747,0.007463110475365598,206.4494793480916,0.3584669957129221,0.03309414877189322,0.007341987165695196,205.27701297992132,0.3574255581209244,0.0012544060104055597,0.0011459394392145333,0.0025654049561763975,0.0024347126430142346
8,0.8435989791784463,1.4696212736683125,13.67866496740359,333.3815610935279,0.38696135081274613,0.8009810943252116,13.246026444940188,331.60149178233473,1.833960957740436,3.3850669698586304,30.215009383145972,1571.7396307404065,0.8391177819948495,2.2540438763026147,29.24491050747849,1565.1662722912122,0.9948431757455866,1.0145607603836495,0.9700988756674134,1.0011896513175258,0.00855447245568374,0.0058208686883872976,42.40552277167407,0.127198164867245,0.006194268307087842,0.0077333514498319315,42.12844460304153,0.1270454013237519,0.04187039994583286,0.012369149656020388,204.68684196717308,0.13022948455575326,0.030977990707825795,0.01374329534287507,203.6022389930866,0.13008345668926138,0.0015022889112197338,0.0014807283800840603,0.0022805944996342592,0.002277884611205367
9,0.6983202838345698,0.990847460094396,10.10049671907033,104.07803338271877,0.2678390382717652,0.44060160638051094,9.67357378389055,102.14805180455784,1.6327528698736338,2.0833028954557813,23.253432464810714,411.8129391242375,0.6264884883062591,1.2009676006238879,22.27368322618639,408.0256017421316,1.0062643815673746,0.9519196655120531,0.979749238624325,0.9572874949161003,0.007703483842778317,0.007774641559907135,39.08337144971178,0.3755198881015869,0.005543258780546872,0.01258111341464248,38.84656265016756,0.3802966572920408,0.037463514336227216,0.01798274961261983,188.929001799816,0.4587738360081471,0.027631822257066348,0.023007966445316223,187.9951281586612,0.46074346157688506,0.0013698875070804733,0.0014390789020453617,0.0020598054412403347,0.002151710381864815
10,0.9060962386797244,1.6585062577945338,8.267387161586766,48.82563054982877,0.42934919000709687,0.9597304958975066,7.828517111352571,47.99822635568722,2.030455996133227,3.8875637128724407,18.417321195614186,188.73558391950164,0.9625860467545907,2.6904376197337836,17.42243579765133,186.49215161975192,1.067869949378636,1.1249143474160872,0.9948853979628556,1.0834951025055268,0.00764534154621705,0.004609775519559241,35.312230047488946,0.723231418618367,0.005593115943084769,0.005827798498634016,35.10389725034153,0.731358217076747,0.0392552132885269,0.010097638569509652,170.9113861667881,0.9055599512155811,0.02863916539394933,0.010644798148779657,170.0958581225324,0.9120805173042845,0.0014022492774552332,0.0012465387081924775,0.002029250008375069,0.0018728741862169313
11,0.8008189411780151,1.5798270596381965,10.390505534617049,168.7388648483317,0.3590537187376839,0.9323458033326146,9.926064169279394,167.57494802119135,1.807405505197132,3.5775148501483565,23.135396898663455,655.7174550677814,0.8117596711595344,2.4957339785495867,22.10648316197923,654.5172229064749,0.9956458340375978,1.0040438605452693,1.0289137366842251,1.0060571959182885,0.0070344467333849445,0.004452668847814226,32.10240905004113,0.1902490518642275,0.005165729314383583,0.005540572281141816,31.913095156463815,0.19044072836250034,0.03613061808108919,0.010099362153476702,155.43004686520675,0.23703814144941432,0.02647421685394221,0.010607787961971767,154.6870425258478,0.2363376197175354,0.0012747888872276538,0.0012696545811607773,0.001856577939483126,0.0018453999901949078
12,0.7406979930084231,1.0941533769858145,12.516958012754943,231.72632687440196,0.2948991195355938,0.5202242905856354,12.042660921074454,230.32409815183206,1.6051710182035568,2.8160756790746198,27.554418803270465,946.0325466567266,0.635964494101228,1.7923464467401573,26.497829484009007,942.5758830911711,0.9692065241023289,0.9774227302604498,1.056589319261458,1.0684964061603706,0.00758785241613038,0.006934907459714174,37.01916627568738,0.15975382156621395,0.005330274474814519,0.010246108402231729,36.77360518659965,0.1596602590943745,0.03765341967930702,0.013370883445746093,179.59738553970737,0.1898427133129864,0.027047470161841218,0.015090536883108728,178.68409244465812,0.1895699812079478,0.0013820751794363878,0.0014139994258861894,0.002066148310929483,0.0019336970148118354
