metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.8189662951318356,0.006458319153171805,0.8162233934652686,0.8181818181818181,0.8217091967984026,0.0033492241168794623,,,,0.95,3301,0.006220263170299631,0.004384296770120338
N1_est_var,1.485599265884602,0.12005575864822143,,,,,0.11446637639340776,0.12606681905538736,0.04822803206158341,0.95,3301,0.006220263170299631,0.004384296770120338
N2_est_mean,11.84455290642283,45.22262702162867,11.615028760220433,11.863636363636367,12.074077052625228,0.0193780337692557,,,,0.95,3301,41.00452483621553,0.4990117177565555
N2_est_var,149.0921499520641,26965.405112039945,,,,,25709.98880778147,28315.53342622702,0.04822803206158341,0.95,3301,41.00452483621553,0.4990117177565555
NQ1_est_mean,0.3686150526264666,0.004189625854362638,0.36640583699530155,0.36818181818181817,0.37082426825763165,0.005993286534079005,,,,0.95,3301,0.004068375917446465,0.005363364256140429
NQ1_est_var,0.8351146594814493,0.08331142109919755,,,,,0.07943272853202461,0.0874827327503237,0.04822803206158341,0.95,3301,0.004068375917446465,0.005363364256140429
NQ2_est_mean,11.3942146719783,45.06929185487796,11.165079976911114,11.413636363636368,11.623349367045487,0.02010974004471724,,,,0.95,3301,40.8614705382565,0.5069700270090122
NQ2_est_var,147.8634996159649,26911.157408487114,,,,,25658.266690298115,28258.569599543753,0.04822803206158341,0.95,3301,40.8614705382565,0.5069700270090122
T1_est_mean,1.811848731628747,0.02295096101391552,1.8066780127760946,1.8181818181818181,1.8170194504813995,0.002853835843130421,,,,0.95,3301,0.022735419549260158,0.007418098316869498
T1_est_var,3.265196362081052,0.8209179702882186,,,,,0.7826988595395931,0.862020434379004,0.04822803206158341,0.95,3301,0.022735419549260158,0.007418098316869498
T2_est_mean,25.7315817719665,193.8993670862263,25.256313653111437,26.36363636363637,26.206849890821562,0.01847022554100615,,,,0.95,3301,176.3737629343039,0.586770364809657
T2_est_var,571.1955690859774,427068.7446541766,,,,,407185.896135848,448451.6091750765,0.04822803206158341,0.95,3301,176.3737629343039,0.586770364809657
W1_est_mean,0.8126844580779538,0.017314170489900745,0.808193372488917,0.8181818181818181,0.8171755436669905,0.0055262353603493485,,,,0.95,3301,0.017116869620239776,0.008358371850191643
W1_est_var,2.2719210249406405,0.6708062279288425,2.2439666986585527,2.3057851239669422,2.2998753512227283,0.012304268491383098,0.6395758024247219,0.7043927614111589,0.04822803206158341,0.95,3301,0.017116869620239776,0.008358371850191643
W2_est_mean,24.732225893701486,193.66961231002122,24.257239435090884,25.36363636363637,25.207212352312087,0.01920516417131572,,,,0.95,3301,176.13210137618066,0.5924679584969877
W2_est_var,568.7950124906531,426787.6816180937,546.4974995394372,,591.092525441869,0.03920131587226657,406917.91842581733,448156.4736204644,0.04822803206158341,0.95,3301,176.13210137618066,0.5924679584969877
X1_est_mean,0.9991642735507897,0.0010244651389324886,0.9980718298137935,,1.0002567172877859,0.0010933574847646808,,,,0.95,3301,0.0010165923162762246,0.0010264454216900852
X1_est_var,0.9980291561508404,0.008117695794187018,,,,,0.007739763862117412,0.008524139935936464,0.04822803206158341,0.95,3301,0.0010165923162762246,0.0010264454216900852
X2_est_mean,0.9993558782650307,0.0010001595002126383,0.998276471540857,,1.0004352849892044,0.0010801024416323727,,,,0.95,3301,0.0010237548401028857,0.0010344997078096355
X2_est_var,0.9970484025897515,0.007816601894796259,,,,,0.007452687856722214,0.008207970594619005,0.04822803206158341,0.95,3301,0.0010237548401028857,0.0010344997078096355
