metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.6682160355009901,0.0035490136359533127,0.666182722109681,0.6666666666666667,0.6702493488922991,0.0030428982294396297,,,,0.95,3301,0.0035231908999526556,0.003283959097298163
N1_est_var,1.1116863009338072,0.050257412212789225,,,,,0.04791760035238429,0.05277374582410817,0.04822803206158341,0.95,3301,0.0035231908999526556,0.003283959097298163
N2_est_mean,4.738442236350634,2.510375982224474,4.684364329608454,4.666666666666668,4.792520143092815,0.011412591743194655,,,,0.95,3301,2.287493047459685,0.08714746631935208
N2_est_var,38.02347510886679,1041.449668148579,,,,,992.9633617858188,1093.5939129291,0.04822803206158341,0.95,3301,2.287493047459685,0.08714746631935208
NQ1_est_mean,0.26773643106427036,0.0020450557866095705,0.26619294374199814,0.2666666666666667,0.2692799183865426,0.0057649506872739145,,,,0.95,3301,0.0020300510420224885,0.004005113564284944
NQ1_est_var,0.5520672100547145,0.031749632523933764,,,,,0.03027147908402995,0.03333930186720865,0.04822803206158341,0.95,3301,0.0020300510420224885,0.004005113564284944
NQ2_est_mean,4.337950192555727,2.4760291883608696,4.284243505061282,4.266666666666668,4.3916568800501725,0.012380660245156837,,,,0.95,3301,2.25450844319921,0.09003410234773536
NQ2_est_var,36.95391514946078,1030.1526874359445,,,,,982.1923295511177,1081.7313047593002,0.04822803206158341,0.95,3301,2.25450844319921,0.09003410234773536
T1_est_mean,1.664020073430284,0.015308425864963634,1.6597971252271613,1.6666666666666667,1.6682430216334065,0.002537798834612128,,,,0.95,3301,0.015277333502005528,0.005834260769644182
T1_est_var,2.7545854832883103,0.4552186026200072,,,,,0.4340251937557083,0.47801089971283023,0.04822803206158341,0.95,3301,0.015277333502005528,0.005834260769644182
T2_est_mean,11.690222147049623,13.337780957409416,11.56557214863023,11.66666666666667,11.814872145469016,0.01066275703330861,,,,0.95,3301,12.077040935406613,0.11544622741317025
T2_est_var,159.1597721068632,21091.274323306552,,,,,20109.337298698498,22147.29133947474,0.04822803206158341,0.95,3301,12.077040935406613,0.11544622741317025
W1_est_mean,0.6646929921000729,0.010629703676546583,0.6611740585502958,0.6666666666666667,0.6682119256498501,0.005294073491972906,,,,0.95,3301,0.010590995274746714,0.006597648392653102
W1_est_var,1.7603729171034022,0.3493852296744516,1.740198418152757,1.7777777777777781,1.7805474160540473,0.011460355220552453,0.33311905781543677,0.36687856564260335,0.04822803206158341,0.95,3301,0.010590995274746714,0.006597648392653102
W2_est_mean,10.690808580952668,13.27178260758967,10.566467363145609,10.66666666666667,10.815149798759727,0.011630665432415662,,,,0.95,3301,12.016964868218285,0.11794401470358569
W2_est_var,156.8669310917295,21010.950852118665,151.91957306331963,,161.81428912013936,0.031538565802099204,20032.753411430265,22062.9461600168,0.04822803206158341,0.95,3301,12.016964868218285,0.11794401470358569
X1_est_mean,0.9993270813302092,0.0010212776101411105,0.9982363384362124,,1.0004178242242059,0.0010914773694963458,,,,0.95,3301,0.0010333959613514217,0.0010437598703871573
X1_est_var,0.998539876560837,0.00820641306403841,,,,,0.007824350761719294,0.008617299182368072,0.04822803206158341,0.95,3301,0.0010333959613514217,0.0010437598703871573
X2_est_mean,0.9994135660969203,0.0010142392482068567,0.998326588249752,,1.0005005439440886,0.0010876156618660068,,,,0.95,3301,0.001000049439624212,0.0010096689637757697
X2_est_var,0.9987230105342528,0.008329030802268513,,,,,0.007941259840757157,0.008746056256518336,0.04822803206158341,0.95,3301,0.001000049439624212,0.0010096689637757697
