metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.4289960151931458,0.0009415850330882953,0.4279486931116292,0.42857142857142855,0.4300433372746624,0.0024413328898756042,,,,0.95,3301,0.0009691318209062679,0.0016140785332849478
N1_est_var,0.6122352360755889,0.007897913421564028,,,,,0.0075302137991086525,0.008293353300518067,0.04822803206158341,0.95,3301,0.0009691318209062679,0.0016140785332849478
N2_est_mean,1.3974744928766953,0.05300469028094872,1.3896165722531018,1.3928571428571426,1.405332413500289,0.0056229438631242535,,,,0.95,3301,0.057409107928084145,0.012327888691678269
N2_est_var,5.277984893942521,5.517154372120117,,,,,5.260294683823501,5.793392251751099,0.04822803206158341,0.95,3301,0.057409107928084145,0.012327888691678269
NQ1_est_mean,0.1288432680194267,0.00040303516620919945,0.12815806075652367,0.1285714285714286,0.12952847528232972,0.005318145631013579,,,,0.95,3301,0.0004170484627788969,0.0020024459639661125
NQ1_est_var,0.22237133287063873,0.0038154911310748813,,,,,0.003637855017142875,0.004006528595084415,0.04822803206158341,0.95,3301,0.0004170484627788969,0.0020024459639661125
NQ2_est_mean,1.0969698618858614,0.04942219958760339,1.0893821379420026,1.0928571428571427,1.1045575858297203,0.006916984875787198,,,,0.95,3301,0.053679039291971715,0.013484575294701514
NQ2_est_var,4.6331661571237035,5.20586242350193,,,,,4.9634954152172,5.466514256045483,0.04822803206158341,0.95,3301,0.053679039291971715,0.013484575294701514
T1_est_mean,1.4267800861792381,0.00683220839408703,1.4239589046017096,1.4285714285714286,1.4296012677567667,0.0019773065273732977,,,,0.95,3301,0.0070536513205540965,0.0035860416925121916
T1_est_var,2.0339655583581306,0.1579859021696377,,,,,0.15063062318893397,0.1658960833397466,0.04822803206158341,0.95,3301,0.0070536513205540965,0.0035860416925121916
T2_est_mean,4.6317981201956675,0.465660097219863,4.6085072883895535,4.642857142857142,4.6550889520017815,0.005028464367771281,,,,0.95,3301,0.5057369070020321,0.021856827633455585
T2_est_var,27.19523069569637,201.90047341840503,,,,,192.5006833869251,212.00940909644726,0.04822803206158341,0.95,3301,0.5057369070020321,0.021856827633455585
W1_est_mean,0.42767912145068515,0.0037855411192107918,0.4255791447759863,0.4285714285714286,0.429779098125384,0.004910168790975197,,,,0.95,3301,0.003915716481315803,0.0040883833231688555
W1_est_var,1.0364170489144606,0.1021256500373346,1.0255097327031377,1.0408163265306123,1.0473243651257835,0.010524060968262899,0.09737103182903556,0.1072389695349379,0.04822803206158341,0.95,3301,0.003915716481315803,0.0040883833231688555
W2_est_mean,3.631496097034844,0.45376176973723314,3.6085047488562583,3.6428571428571423,3.6544874452134297,0.006331095384450095,,,,0.95,3301,0.4932151924248196,0.023316354263400528
W2_est_var,25.344478653701888,196.98122568144532,24.865448441928194,,25.82350886547558,0.018900771971639134,187.81045886649065,206.84386001053414,0.04822803206158341,0.95,3301,0.4932151924248196,0.023316354263400528
X1_est_mean,0.9991009647285554,0.0010125080358751916,0.9980149149627804,,1.0001870144943303,0.0010870270414262673,,,,0.95,3301,0.0010379545345150136,0.0010483097099031897
X1_est_var,0.9982691465330836,0.008025496040562638,,,,,0.007651856611181857,0.008427323841581725,0.04822803206158341,0.95,3301,0.0010379545345150136,0.0010483097099031897
X2_est_mean,1.000302023160824,0.0009354870847063188,0.9992580979524358,,1.0013459483692122,0.0010436100139930935,,,,0.95,3301,0.0009804922296028874,0.0009867168155907743
X2_est_var,1.0017481287069088,0.007923129108461421,,,,,0.007554255530550063,0.008319831509254104,0.04822803206158341,0.95,3301,0.0009804922296028874,0.0009867168155907743
