metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds
N1_est_mean,0.8241887076826308,0.0032737318183308447,0.8162105265495645,0.8181818181818181,0.832166888815697,0.009680041789820742,,,,0.95,201
N1_est_var,1.5167026466954272,0.06683290104357742,,,,,0.0554249247472528,0.08218538626413299,0.1944655260220003,0.95,201
N2_est_mean,12.011721481202319,26.60683246808406,11.292473039036405,11.863636363636367,12.730969923368232,0.05987888108224104,,,,0.95,201
N2_est_var,169.5012123461908,21991.56389069186,,,,,18237.735526716773,27043.34459056911,0.1944655260220003,0.95,201
NQ1_est_mean,0.37329361409250345,0.002148093046185808,0.3668309901238572,0.36818181818181817,0.37975623806114966,0.017312441800959245,,,,0.95,201
NQ1_est_var,0.860279239047899,0.04686399561931971,,,,,0.03886459198984586,0.05762933408117493,0.1944655260220003,0.95,201
NQ2_est_mean,11.56000052717114,26.536653930530274,10.84170126096879,11.413636363636368,12.278299793373488,0.06213661188976825,,,,0.95,201
NQ2_est_var,168.2104016696212,21933.642420984637,,,,,18189.700905300597,26972.117720471542,0.1944655260220003,0.95,201
T1_est_mean,1.8254731555767978,0.012554621615716693,1.8098494460366652,1.8181818181818181,1.8410968651169304,0.008558717772651098,,,,0.95,201
T1_est_var,3.3568843705576965,0.4874840429467746,,,,,0.40427343380162933,0.5994661871861389,0.1944655260220003,0.95,201
T2_est_mean,26.33129847805411,116.11825444448175,24.82873581918824,26.36363636363637,27.833861136919978,0.05706375096230766,,,,0.95,201
T2_est_var,668.5213329394101,373383.8287949779,,,,,309649.44345763256,459155.50148402737,0.1944655260220003,0.95,201
W1_est_mean,0.8258007049756521,0.009350125087418185,0.8123175646992685,0.8181818181818181,0.8392838452520356,0.016327353797525555,,,,0.95,201
W1_est_var,2.3551656920552086,0.40446563672113695,2.266486208062589,2.3057851239669422,2.4438451760478284,0.03765318265791922,0.33542577275677016,0.49737725080676537,0.1944655260220003,0.95,201
W2_est_mean,25.329784838801757,115.98854547248871,23.8280616272558,25.36363636363637,26.831508050347715,0.059286852261197356,,,,0.95,201
W2_est_var,666.0945836072799,372929.3831334286,580.9424285320796,,751.2467386824802,0.12783793348694278,309272.5689512174,458596.663072896,0.1944655260220003,0.95,201
X1_est_mean,0.9996724506011462,0.0005325350844262017,0.9964546698085428,,1.0028902313937496,0.0032188351201120195,,,,0.95,201
X1_est_var,1.0001936739114863,0.004506422943367182,,,,,0.0037372035122725236,0.00554161355390953,0.1944655260220003,0.95,201
X2_est_mean,1.0015136392523551,0.00048105716579332683,0.9984553350145517,,1.0045719434901585,0.003053682064765906,,,,0.95,201
X2_est_var,1.0023160258296446,0.003134578070231201,,,,,0.0025995243501950134,0.0038546360468335317,0.1944655260220003,0.95,201
