metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds
N1_est_mean,0.671010707928116,0.0016398485913891082,0.665364144409074,0.6666666666666667,0.676657271447158,0.008415012536054653,,,,0.95,201
N1_est_var,1.1113865173083988,0.024592363982971342,,,,,0.02039459460579892,0.03024158612792825,0.1944655260220003,0.95,201
N2_est_mean,4.789074743355691,1.0637961111344987,4.645257307437993,4.666666666666668,4.932892179273389,0.03003031767612905,,,,0.95,201
N2_est_var,39.13234876344108,508.88135193111685,,,,,422.0183501786336,625.7787679125768,0.1944655260220003,0.95,201
NQ1_est_mean,0.2695096913158452,0.001008752074142935,0.26508100864584894,0.2666666666666667,0.2739383739858414,0.016432368900627516,,,,0.95,201
NQ1_est_var,0.5491139555401263,0.015272691714897308,,,,,0.012665734627234491,0.018781050175622774,0.1944655260220003,0.95,201
NQ2_est_mean,4.387152531792647,1.0497414909164446,4.244288295516634,4.266666666666668,4.530016768068659,0.03256422821880702,,,,0.95,201
NQ2_est_var,38.0507276104216,504.0892681992749,,,,,418.04424646515434,619.8858731502396,0.1944655260220003,0.95,201
T1_est_mean,1.671047496282682,0.007911099711422271,1.6586452379972216,1.6666666666666667,1.6834497545681424,0.007421846663873846,,,,0.95,201
T1_est_var,2.7598428296974316,0.20763866106759982,,,,,0.17219598408257325,0.25533626846575447,0.1944655260220003,0.95,201
T2_est_mean,11.883330063582621,5.930225089147016,11.543768963954914,11.66666666666667,12.222891163210328,0.028574574451004968,,,,0.95,201
T2_est_var,165.43108836283488,10826.085689654743,,,,,8978.137643092592,13312.994352178903,0.1944655260220003,0.95,201
W1_est_mean,0.6705754384313174,0.005514559836909563,0.6602207325123438,0.6666666666666667,0.680930144350291,0.015441522795998029,,,,0.95,201
W1_est_var,1.7591048192846979,0.15553337569379302,1.7041134996799967,1.7777777777777781,1.814096138889399,0.0312609680798113,0.128984759136729,0.1912616444709501,0.1944655260220003,0.95,201
W2_est_mean,10.881821890025844,5.894869779608127,10.543274515397956,10.66666666666667,11.220369264653732,0.03111127695796933,,,,0.95,201
W2_est_var,163.19406413133157,10797.385592205745,148.70495618865894,,177.6831720740042,0.08878452791648367,8954.33648054374,13277.701426721034,0.1944655260220003,0.95,201
X1_est_mean,1.000472057851365,0.00046500576195699435,0.9974652096087792,,1.0034789060939509,0.0030054295059908603,,,,0.95,201
X1_est_var,1.0001491264066489,0.003360909293112211,,,,,0.0027872221876411884,0.004132958829260421,0.1944655260220003,0.95,201
X2_est_mean,1.0015081735567732,0.0005446549997314197,0.9982539821815106,,1.0047623649320359,0.0032492908806780853,,,,0.95,201
X2_est_var,1.0008746396956285,0.0035541801223714126,,,,,0.002947502842831448,0.004370626766881441,0.1944655260220003,0.95,201
