round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2,0.10649401086525671,0.11198555715116149,0.14067826004184839,0.187707313483271,0.007919016514559849,0.008850793298956458,0.045081461599409206,0.06570613199897665,1.1099553337141133,1.2392198405026682,1.4662475739470238,2.383491859322817,0.08253754879443158,0.14462883980467287,0.46987063730000883,1.1796751599272013,1.0274177849196817,1.0917712622352442,0.9963769366470151,0.9565898273145524,4.352769303564406e-06,3.886902395537406e-05,2.8769456714156618e-05,0.00015326763875250196,3.5830328237573876e-06,0.00040482617803082587,9.768633795271848e-06,0.00014867156988367526,0.0003402724782900519,0.00027458604774438267,0.0012609665472006215,0.0005290416840604941,0.00033800361244634014,0.0023370415810762763,0.0006777067312485163,0.0005744858875305454,0.00048597959308502086,0.000445129497263051,0.00011659170991624437,0.00012188265710869396
3,0.10553750735661832,0.11554766477458182,0.14928191715523764,0.21930556787291522,0.009394405487048115,0.011665662535508584,0.05065553990644185,0.0869824977660928,1.081082432709014,1.16196578261738,1.528003097142493,3.0225173698205894,0.09632946857498398,0.16696509859837702,0.5188485163811251,1.713565464085681,0.98475296413403,1.0090699433731618,1.009154580761368,1.0092245217415698,2.9175799301500083e-06,2.52500120694072e-05,2.770181198108608e-05,0.00012631604500410552,2.591511979359488e-06,0.00022214871821221483,9.545253226832919e-06,0.00010973763081052627,0.00026089650437719413,0.0002245302815970304,0.0022513658966466987,0.0007448645023933594,0.0002499165841247008,0.0014968193126747875,0.0008925562270541178,0.0005208766433270556,0.0003247558317882764,0.00032183679032463184,0.00035214309659353576,0.0003489244355516248
4,0.10953316350752956,0.12392792247678429,0.15052906898676657,0.2129300080903767,0.01167606838378586,0.01457987392053321,0.050318631291512525,0.08656496362004082,1.1154081799696811,1.3323673235217741,1.5274995212579963,2.6145473794870053,0.11895211381628752,0.2826780821959806,0.5096564952976359,1.449680519412276,0.9964560661533937,1.0381590207292777,1.0178430259603604,1.0429839972287738,7.79211379430229e-06,6.287617542981087e-05,6.97574940156176e-05,0.0003276076239381417,1.9878114372193935e-06,0.00013633941199038131,1.5869802255955824e-05,0.0001833282380341898,0.00021903854607841,0.00016439801713197027,0.0037014545024773786,0.0014157152138522856,0.00018769020727782822,0.0006639715602276609,0.0011367159386628971,0.0007841147918051215,0.00026232525646006943,0.00025268311619138395,0.000804604491221115,0.0007714447137817673
5,0.10693735892888424,0.1134589224577757,0.1409911961088,0.18660047378639358,0.008762445014805994,0.009117936806132983,0.045202206082241604,0.06162721775981047,1.0904784841857116,1.125278744476012,1.4321309179053998,2.185718385897489,0.08935722959279298,0.16540334256103137,0.4574703732497906,1.1061696007416988,1.0011212545929187,0.9744146723593119,0.9746605446556093,0.9247335569514091,1.016068556558939e-05,8.955386976613267e-05,5.867919470027237e-05,0.00031446433928910585,1.5927141511185181e-06,0.00017467922677937548,1.2699722911089878e-05,0.00020607328016310135,0.0006640420438764356,0.0005901133804723628,0.0032007934541472883,0.0014644125587263128,0.00015058972836497146,0.0009104394508194784,0.0009104698207907125,0.0008230833862910647,0.0006698593268875824,0.0006874479068194636,0.000916838323344368,0.000991462153019439
6,0.11241886866683228,0.12058145528872294,0.16101957302875616,0.21999843541427,0.009907970300385373,0.010794450478362442,0.054414028772434626,0.08190548353025537,1.1100399391715607,1.1908442107608324,1.5887930087858269,2.6629734330547943,0.09791829921500808,0.1718072296293874,0.5372987980119471,1.340965819577892,1.0121216399565527,1.0442439888326072,1.0514942107738798,1.0528233135124063,1.3295390126652494e-05,0.0001102606540518002,5.881431620248309e-05,0.0002673397021743917,2.5880634126847547e-06,0.00023975869988681196,1.7334323713795096e-05,0.00021163813418416491,0.0006440342429172924,0.0005408215760698185,0.002900074294083948,0.0010890361346028025,0.00022597690136069248,0.0013152933194264104,0.0011855566218672523,0.000884106518270869,0.0005584684921762463,0.0005348065185422572,0.0007932338390598658,0.0007534349105677536
7,0.10333011478875866,0.11286161599458419,0.15265201425485792,0.20930082660299204,0.009410366963073326,0.010709691858630535,0.04898177393030592,0.07454334659322513,1.0472369209800771,1.0685750691211098,1.5464528816824903,2.630348375290582,0.09539863102164337,0.17608444315442434,0.4960633414799188,1.2909407057183144,0.9518382899584338,0.9099888246765421,1.0503895402025714,1.1368161066614757,2.5940153104050107e-05,0.00022984034807099413,8.02399480455247e-05,0.0003833713862856652,4.382433554466989e-06,0.00040920258139223227,3.376282230701099e-05,0.00045292871664658426,0.001192558174290754,0.0011160265747839492,0.003899007241812661,0.0014823159085845148,0.00037235032994163675,0.0021146123034565248,0.0024267806796443372,0.0018798544881997586,0.0006213094074039218,0.0006827659753126835,0.0006799159532549559,0.0005980878958969774
8,0.11318869501150061,0.12744129937276566,0.15752296591831094,0.224923193400765,0.012482505159713296,0.014425966944895967,0.05598342562738665,0.08780036562655659,1.117559363030624,1.1955985445039867,1.5552181583958757,2.826686836481859,0.12327053765512846,0.2286797470575699,0.552862337212313,1.5425130172846966,0.9942888253754955,1.0054140507714493,1.0023558211835626,1.022068541338549,2.7394049569215715e-05,0.0002149542550495201,7.512009794847587e-05,0.00033398111067464676,4.6677378640369225e-06,0.0003235649909546208,3.255887763693596e-05,0.0003708284971775564,0.0011006455784255795,0.0009205812297824434,0.0034212214745779354,0.001210329149456133,0.000384361090192318,0.001680783257537693,0.0022448063615737998,0.001455291680795899,0.0005436541693858578,0.0005407266478608635,0.000657655374808554,0.0006434552558943431
9,0.1189923713101512,0.1363907778546969,0.16582951791680126,0.24743676086486763,0.014096970150518098,0.0172618962566159,0.0623889217989398,0.10768317095996638,1.167549538972566,1.4482282104765811,1.6269496333885056,3.2909599460305303,0.13834306964530024,0.34135149971677264,0.6122396072620039,1.9819643619602443,1.0292064693272658,1.0733983201389041,1.0147100261265019,1.022347818424644,2.6267263260787567e-05,0.0001925882649395199,7.405810250345393e-05,0.00029930113150769544,4.27984730694654e-06,0.00024793610408278404,3.130057162910328e-05,0.0002906728261256345,0.0009969922166274483,0.000688422038332867,0.0032226598958555058,0.0009792461618205331,0.0003488315653085662,0.0010219130884088687,0.002109932279467978,0.001064566205106316,0.0004859326155439176,0.00045270484071657113,0.0005922676228226832,0.0005793210609431536
10,0.11605537580957011,0.13216573579085342,0.15896071719668264,0.23857356923326636,0.013194461826848587,0.01621065458583512,0.05683859151928329,0.10563265217514309,1.1275944835887395,1.269280658463336,1.5432022334431243,2.873236859999285,0.12821964603574343,0.25979108377726745,0.5523396241098044,1.7243291387371567,0.9993748375529959,0.9937968858141645,0.9908626093333198,0.9818621672818758,2.3652545309937657e-05,0.00017896125019397456,6.73369292119227e-05,0.0002822480689220176,3.9959251551769494e-06,0.0002464999259603367,2.817309103647821e-05,0.00026670816699524044,0.0009779809460553576,0.0007705001565527339,0.0029097039873734114,0.0010126920017913647,0.00033338482764996006,0.0012832804836973865,0.0019088507947165002,0.0011070106929321401,0.0004582605721125796,0.0004611209580689632,0.0005330502791569181,0.0005428972588205331
11,0.1058980327347112,0.11560213985733642,0.14451665737198333,0.1939907005662556,0.009617021283964517,0.011208992077366439,0.04734986456494528,0.07038700496329237,1.093780797823247,1.1994225002442904,1.4923325966926262,2.756048221066132,0.09934218765901269,0.1983872347243825,0.48911601548421657,1.4536957015617589,0.9944386101642344,0.986352875659532,1.0032165812084097,1.0546653477462344,2.2596373084364677e-05,0.00019546673714042546,6.214952448905266e-05,0.00032037373084193844,3.8026188937842666e-06,0.0003392471747270335,2.610524533297266e-05,0.00037088160444654304,0.0009421536312781934,0.000785506050692147,0.002824821373849527,0.0010249535375534144,0.00031799083437721975,0.001602879513991923,0.0018006194017593684,0.0012386494641381252,0.00042832276829604096,0.00043424901864825996,0.000512914427684113,0.0004863290794375531
