metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.1111176890726635,1.7791248287665224e-05,0.11097372514151681,0.11111111111111112,0.1112616530038102,0.0012955986787356376,,,,0.95,3301,1.8001597545619338e-05,0.00014624045916229874
N1_est_var,0.1234780797517761,4.300415613584729e-05,,,,,4.100203087425741e-05,4.5157327155733244e-05,0.04822803206158341,0.95,3301,1.8001597545619338e-05,0.00014624045916229874
N2_est_mean,0.15289773613861332,5.981861404314004e-05,0.15263375757575692,0.1527777777777778,0.15316171470146972,0.0017265040642399608,,,,0.95,3301,6.0148063442800933e-05,0.00027944099805619893
N2_est_var,0.21709302699598634,0.0004139271617297059,,,,,0.00039465614000940225,0.00043465204158003087,0.04822803206158341,0.95,3301,6.0148063442800933e-05,0.00027944099805619893
NQ1_est_mean,0.011120410606256933,2.110456882633473e-06,0.011070826929370985,0.011111111111111113,0.01116999428314288,0.004458799107476166,,,,0.95,3301,2.1025670277739293e-06,0.00016086955048948327
NQ1_est_var,0.013479133405303035,5.811127373410045e-06,,,,,5.540581315585594e-06,6.1020841593952605e-06,0.04822803206158341,0.95,3301,2.1025670277739293e-06,0.00016086955048948327
NQ2_est_mean,0.05282690836314347,3.0617934017240566e-05,0.05263804904024732,0.05277777777777777,0.053015767686039626,0.0035750591648842,,,,0.95,3301,3.061390519459944e-05,0.0003718691413368882
NQ2_est_var,0.08480326047389208,0.00022804800238536926,,,,,0.00021743087354348365,0.00023946611621436617,0.04822803206158341,0.95,3301,3.061390519459944e-05,0.0003718691413368882
T1_est_mean,1.110644844463934,0.0009405581505114646,1.109598093637347,1.1111111111111112,1.111691595290521,0.0009424712425439236,,,,0.95,3301,0.0009376511150276141,0.000765761180514784
T1_est_var,1.2330844009584567,0.010548982049566802,,,,,0.010057857810812344,0.011077158032526988,0.04822803206158341,0.95,3301,0.0009376511150276141,0.000765761180514784
T2_est_mean,1.5277884983053052,0.003558955871887597,1.525752338835446,1.5277777777777777,1.5298246577751644,0.0013327495737256471,,,,0.95,3301,0.0035503560190220623,0.0013305282466388284
T2_est_var,2.7158187828185247,0.1395277862200796,,,,,0.13303185348738097,0.1465137897312028,0.04822803206158341,0.95,3301,0.0035503560190220623,0.0013305282466388284
W1_est_mean,0.11106818761748842,0.00018709914439208635,0.1106013279163937,0.11111111111111112,0.11153504731858314,0.004203361116349135,,,,0.95,3301,0.00018584759195078792,0.0008349737716793002
W1_est_var,0.23402498223840795,0.002853809154658007,0.23220166200948045,0.2345679012345679,0.23584830246733546,0.00779113499545122,0.0027209456383446512,0.0029966962548881346,0.04822803206158341,0.95,3301,0.00018584759195078792,0.0008349737716793002
W2_est_mean,0.5274856548276599,0.0024898840167682495,0.5257825552329782,0.5277777777777777,0.5291887544223415,0.0032287126277169807,,,,0.95,3301,0.0024778216942935557,0.001728231254712837
W2_est_var,1.4923618888673191,0.09904385299896964,1.4816204057457254,,1.5031033719889129,0.007197639662150796,0.09443271263690742,0.10400287029259023,0.04822803206158341,0.95,3301,0.0024778216942935557,0.001728231254712837
X1_est_mean,0.999576656846448,0.0005192080514382728,0.9987989405557138,,1.0003543731371822,0.0007780456710422073,,,,0.95,3301,0.0005158115216134199,0.0005183430091401106
X1_est_var,0.9989063321504096,0.004014221961235929,,,,,0.0038273336249358037,0.004215209660355506,0.04822803206158341,0.95,3301,0.0005158115216134199,0.0005183430091401106
X2_est_mean,1.0003028434776462,0.0004995252979011447,0.9995400109020527,,1.0010656760532397,0.0007626016266648605,,,,0.95,3301,0.0005049974457658682,0.0005073377964546562
X2_est_var,0.9998353644069656,0.004131179489439275,,,,,0.003938846013813329,0.004338023123959361,0.04822803206158341,0.95,3301,0.0005049974457658682,0.0005073377964546562
