metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.42904527273937487,0.0009612808443009566,0.4279870535540276,0.42857142857142855,0.43010349192472214,0.002466451101047516,,,,0.95,3301,0.0010001289656140317,0.0016665568099008612
N1_est_var,0.6121353196565245,0.00823199107108791,,,,,0.007848737944935557,0.008644157852229592,0.04822803206158341,0.95,3301,0.0010001289656140317,0.0016665568099008612
N2_est_mean,1.4016426158177977,0.053938762091624744,1.3937157597154146,1.3928571428571426,1.4095694719201808,0.005655404603803437,,,,0.95,3301,0.05538417689324982,0.011863539593519878
N2_est_var,5.306218588565551,5.528823717156,,,,,5.271420744382212,5.805645868118176,0.04822803206158341,0.95,3301,0.05538417689324982,0.011863539593519878
NQ1_est_mean,0.12878179478997212,0.00041354769434552563,0.12808770878319695,0.1285714285714286,0.1294758807967473,0.005389628308156037,,,,0.95,3301,0.000433234094535937,0.002083874861703924
NQ1_est_var,0.22235091468806878,0.004016261416951061,,,,,0.003829278130623449,0.004217351229385646,0.04822803206158341,0.95,3301,0.000433234094535937,0.002083874861703924
NQ2_est_mean,1.1007462748538324,0.05034675395282838,1.0930879069727197,1.0928571428571427,1.108404642734945,0.006957432476552906,,,,0.95,3301,0.05172361639340165,0.012956768788649235
NQ2_est_var,4.660869621669221,5.222125281543825,,,,,4.979001130651565,5.483591377586135,0.04822803206158341,0.95,3301,0.05172361639340165,0.012956768788649235
T1_est_mean,1.425999556615464,0.006952838323802089,1.4231535785256613,1.4285714285714286,1.4288455347052667,0.001995777682117507,,,,0.95,3301,0.0071315538967832975,0.003633493635009673
T1_est_var,2.029444811331271,0.16106428231418796,,,,,0.15356568456604439,0.16912859460814683,0.04822803206158341,0.95,3301,0.0071315538967832975,0.003633493635009673
T2_est_mean,4.6421110649031885,0.4723898595143834,4.618652536201139,4.642857142857142,4.665569593605238,0.005053418234520171,,,,0.95,3301,0.48443858642750176,0.02090506892751277
T2_est_var,27.32388712765474,200.94212061225682,,,,,191.58694818370444,211.00307261443044,0.04822803206158341,0.95,3301,0.48443858642750176,0.02090506892751277
W1_est_mean,0.4271345514371827,0.0038677604461778434,0.42501189224475827,0.4285714285714286,0.42925721062960714,0.004969532867997419,,,,0.95,3301,0.004011010644140602,0.004201756882974226
W1_est_var,1.0338593145216666,0.10632796619410637,1.022729850743402,1.0408163265306123,1.0449887782999312,0.010764969297020728,0.10137770263217959,0.1116516910612878,0.04822803206158341,0.95,3301,0.004011010644140602,0.004201756882974226
W2_est_mean,3.641098981633901,0.46096168567533197,3.617925947494192,3.6428571428571423,3.6642720157736104,0.006364296674327335,,,,0.95,3301,0.4732350222363792,0.02232873936957547
W2_est_var,25.4761789638118,196.13441822026996,24.99817951843843,,25.95417840918517,0.018762603530629793,187.00307584151085,205.95465382680123,0.04822803206158341,0.95,3301,0.4732350222363792,0.02232873936957547
X1_est_mean,0.998865005178284,0.001028483866212556,0.9977704208431109,,0.9999595895134572,0.0010958280943858343,,,,0.95,3301,0.0010052622907674922,0.0010163796960140565
X1_est_var,0.9971510344431783,0.007850266394720423,,,,,0.007484785053581436,0.008243320639200916,0.04822803206158341,0.95,3301,0.0010052622907674922,0.0010163796960140565
X2_est_mean,1.0010120832692926,0.0009634723187881657,0.9999526585360825,,1.0020715080025027,0.0010583535912474095,,,,0.95,3301,0.000996424922455909,0.0010035812437568803
X2_est_var,1.0009274960526346,0.00786064062414467,,,,,0.007494676294646741,0.008254214294935482,0.04822803206158341,0.95,3301,0.000996424922455909,0.0010035812437568803
