metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.42879426495083833,0.000930811204499374,0.4277529519559958,0.42857142857142855,0.4298355779456809,0.0024284676357832382,,,,0.95,3301,0.0009495962203570816,0.0015835167856488033
N1_est_var,0.6113365996285766,0.007885879921963969,,,,,0.007518740537766926,0.008280717296766436,0.04822803206158341,0.95,3301,0.0009495962203570816,0.0015835167856488033
N2_est_mean,1.3980129346650096,0.05348209342508107,1.390119705969691,1.3928571428571426,1.4059061633603283,0.005646034095678754,,,,0.95,3301,0.055339133420999866,0.011902631618716915
N2_est_var,5.277567220940753,5.592523815404823,,,,,5.332155185649721,5.872535360552061,0.04822803206158341,0.95,3301,0.055339133420999866,0.011902631618716915
NQ1_est_mean,0.12856590154330086,0.0003955415922138113,0.12788709414721422,0.1285714285714286,0.1292447089393875,0.005279840050419803,,,,0.95,3301,0.00039952058328629535,0.0019230819330427454
NQ1_est_var,0.22184687115889923,0.0038512721843034625,,,,,0.0036719702278810483,0.0040441011664776455,0.04822803206158341,0.95,3301,0.00039952058328629535,0.0019230819330427454
NQ2_est_mean,1.0974088433702018,0.049865926913716135,1.0897871331104196,1.0928571428571427,1.105030553629984,0.0069451875714574675,,,,0.95,3301,0.05160377558962969,0.012982469593647506
NQ2_est_var,4.633107371667562,5.281443388223982,,,,,5.035557590771821,5.5458794769306,0.04822803206158341,0.95,3301,0.05160377558962969,0.012982469593647506
T1_est_mean,1.4258284747110745,0.006753725883852538,1.4230235435850278,1.4285714285714286,1.4286334058371213,0.001967229001100706,,,,0.95,3301,0.006853012625549453,0.0034917415870967233
T1_est_var,2.0286883361264105,0.1571031702624797,,,,,0.14978898823633424,0.16496915401234813,0.04822803206158341,0.95,3301,0.006853012625549453,0.0034917415870967233
T2_est_mean,4.632098774540713,0.4682309168874897,4.608743739129346,4.642857142857142,4.655453809952081,0.005041998573029914,,,,0.95,3301,0.48198696981301437,0.020891370745569165
T2_est_var,27.15911723059817,204.02872353538623,,,,,194.52984951516976,214.24421836693162,0.04822803206158341,0.95,3301,0.48198696981301437,0.020891370745569165
W1_est_mean,0.4266814994341467,0.0037152923996374063,0.42460109875692487,0.4285714285714286,0.4287619001113685,0.004875769584527956,,,,0.95,3301,0.00374397135041955,0.003920146501383351
W1_est_var,1.0329350795072472,0.10265637014041538,1.0219994587963632,1.0408163265306123,1.043870700218131,0.01058693903212254,0.09787704343366668,0.107796262212586,0.04822803206158341,0.95,3301,0.00374397135041955,0.003920146501383351
W2_est_mean,3.6316585053624846,0.45621843057980166,3.608605003751578,3.6428571428571423,3.654712006973391,0.0063479265952088,,,,0.95,3301,0.46978033261071134,0.022267899277981288
W2_est_var,25.312700682242323,199.12723447851047,24.831068145544194,,25.79433321894045,0.019027307387868266,189.85655689189397,209.09731711877333,0.04822803206158341,0.95,3301,0.46978033261071134,0.022267899277981288
X1_est_mean,0.999146975276929,0.0010306727709062198,0.9980512267682513,,1.0002427237856066,0.0010966840072492738,,,,0.95,3301,0.0010634191642600668,0.0010745254747510369
X1_est_var,0.9977823492589436,0.008044939486723928,,,,,0.007670394837517209,0.008447740799807034,0.04822803206158341,0.95,3301,0.0010634191642600668,0.0010745254747510369
X2_est_mean,1.0004402691782301,0.0009441815920841274,0.9993915040186866,,1.0014890343377738,0.0010483036237685884,,,,0.95,3301,0.0009447020533300801,0.0009509850145288822
X2_est_var,1.0013806552226432,0.007877566569775573,,,,,0.0075108142265978275,0.008271987704134823,0.04822803206158341,0.95,3301,0.0009447020533300801,0.0009509850145288822
