metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.4291004758838442,0.0009619136920550446,0.4280419084228322,0.42857142857142855,0.4301590433448562,0.002466945437036969,,,,0.95,3301,0.0009945846411065057,0.0016570656908225568
N1_est_var,0.6122666799293368,0.00824714295728736,,,,,0.00786318441154661,0.00866006837678386,0.04822803206158341,0.95,3301,0.0009945846411065057,0.0016570656908225568
N2_est_mean,1.4015450188268725,0.053768869903624755,1.393630656272636,1.3928571428571426,1.4094593813811092,0.005646884294063596,,,,0.95,3301,0.05542656328064307,0.01187269172950703
N2_est_var,5.3041092668485925,5.517104164745693,,,,,5.260246813931351,5.793339530548402,0.04822803206158341,0.95,3301,0.05542656328064307,0.01187269172950703
NQ1_est_mean,0.12880642952250485,0.00041357615836577506,0.12811231962956313,0.1285714285714286,0.12950053941544656,0.005388782963046534,,,,0.95,3301,0.0004299162817144146,0.0020676462887965156
NQ1_est_var,0.22244406801119423,0.004025586227343506,,,,,0.0038381688099894122,0.004227142922826314,0.04822803206158341,0.95,3301,0.0004299162817144146,0.0020676462887965156
NQ2_est_mean,1.1007067722799055,0.05020029182197353,1.093059551868354,1.0928571428571427,1.1083539926914572,0.006947554611399241,,,,0.95,3301,0.05183729197166243,0.012984415160505875
NQ2_est_var,4.658694558197346,5.210860226702222,,,,,4.968260537929399,5.471762293780779,0.04822803206158341,0.95,3301,0.05183729197166243,0.012984415160505875
T1_est_mean,1.426232900586857,0.006972366719626444,1.4233829285586226,1.4285714285714286,1.4290828726150915,0.0019982514966958203,,,,0.95,3301,0.007190949613565355,0.003662473935008965
T1_est_var,2.030596890221603,0.16243414194340391,,,,,0.15487176825323692,0.1705670416093745,0.04822803206158341,0.95,3301,0.007190949613565355,0.003662473935008965
T2_est_mean,4.642023298482717,0.4709605340222546,4.618600286286746,4.642857142857142,4.665446310678687,0.005045862696041667,,,,0.95,3301,0.48617590546207257,0.020977106974119468
T2_est_var,27.313690431768556,200.4622197184763,,,,,191.12938982117748,210.49914360825906,0.04822803206158341,0.95,3301,0.48617590546207257,0.020977106974119468
W1_est_mean,0.42724672791355073,0.0038757417005938102,0.4251218797602969,0.4285714285714286,0.42937157606680454,0.004973351495587676,,,,0.95,3301,0.004021698879143876,0.0042114082258711
W1_est_var,1.034831161932955,0.1071064916141852,1.0236610279141214,1.0408163265306123,1.0460012959517888,0.01079416085419094,0.10211998259250785,0.11246919639687675,0.04822803206158341,0.95,3301,0.004021698879143876,0.0042114082258711
W2_est_mean,3.6411926341987964,0.45970568188302563,3.6180511919168743,3.6428571428571423,3.6643340764807184,0.0063554567436430575,,,,0.95,3301,0.4754348597063011,0.022428457222940918
W2_est_var,25.46575711155191,195.67667492118963,24.988315775395325,,25.943198447708493,0.018748366053487762,186.56664349245864,205.47399182184017,0.04822803206158341,0.95,3301,0.4754348597063011,0.022428457222940918
X1_est_mean,0.99898617267331,0.0010314968501033402,0.9978899861967571,,1.000082359149863,0.001097298948212249,,,,0.95,3301,0.0010290264177438768,0.0010399102295665266
X1_est_var,0.9973754725204597,0.007917091834697043,,,,,0.007548499331439879,0.008313491955801514,0.04822803206158341,0.95,3301,0.0010290264177438768,0.0010399102295665266
X2_est_mean,1.000830664283924,0.0009633137282662367,0.9997713267465952,,1.0018900018212529,0.0010584583138115017,,,,0.95,3301,0.0010097169745901585,0.0010163453410957403
X2_est_var,1.0012606776462138,0.007844709686785446,,,,,0.007479487046812291,0.008237485712982717,0.04822803206158341,0.95,3301,0.0010097169745901585,0.0010163453410957403
